DB01190,DB00619,6
DB00869,DB01241,6
DB00514,DB00188,6
DB08918,DB00705,6
DB00278,DB01601,6
DB00575,DB00246,6
DB01228,DB00349,6
DB06016,DB00263,6
DB05109,DB00908,6
DB00496,DB00199,6
DB00496,DB00196,6
DB00864,DB00735,6
DB06282,DB00199,6
DB01114,DB00496,6
DB00762,DB00320,6
DB01118,DB01101,6
DB01120,DB01101,6
DB04841,DB00359,6
DB01120,DB00273,6
DB00584,DB01601,6
DB13874,DB00398,6
DB01621,DB00472,6
DB01621,DB00476,6
DB04946,DB04855,6
DB00575,DB09039,6
DB00997,DB09054,6
DB01154,DB00203,6
DB00201,DB01241,6
DB06403,DB09074,6
DB12070,DB00224,6
DB00425,DB00482,6
DB06777,DB01072,6
DB00608,DB00246,6
DB01628,DB01095,6
DB01227,DB01263,6
DB01192,DB12332,6
DB08895,DB00745,6
DB00997,DB08865,6
DB06595,DB00270,6
DB09183,DB00199,6
DB00477,DB00715,6
DB00281,DB00501,6
DB01392,DB00263,6
DB00281,DB00503,6
DB00592,DB01403,6
DB00904,DB00176,6
DB01320,DB09167,6
DB06268,DB00263,6
DB01392,DB00196,6
DB00643,DB09074,6
DB00377,DB09039,6
DB00933,DB00715,6
DB06626,DB00169,6
DB04844,DB00333,6
DB01221,DB00715,6
DB08883,DB00257,6
DB01418,DB04868,6
DB00363,DB09119,6
DB01075,DB01241,6
DB01274,DB00273,6
DB00278,DB01118,6
DB09068,DB01072,6
DB00860,DB00619,6
DB00916,DB01264,6
DB00316,DB01403,6
DB01097,DB00705,6
DB01261,DB09065,6
DB01435,DB00277,6
DB09080,DB09198,6
DB05351,DB00976,6
DB00623,DB01151,6
DB01107,DB00496,6
DB01218,DB01029,6
DB01218,DB01023,6
DB00203,DB09167,6
DB00602,DB00220,6
DB00860,DB00283,6
DB00398,DB00254,6
DB09076,DB06697,6
DB00757,DB01072,6
DB00468,DB01124,6
DB00544,DB00257,6
DB01412,DB09120,6
DB01595,DB01072,6
DB01131,DB01097,6
DB00448,DB00622,6
DB04871,DB06636,6
DB00347,DB00675,6
DB01028,DB00176,6
DB00475,DB00208,6
DB01097,DB00277,6
DB00475,DB00203,6
DB00296,DB01263,6
DB00949,DB00951,6
DB00759,DB00188,6
DB00370,DB00343,6
DB00356,DB00201,6
DB00420,DB00745,6
DB00333,DB01685,6
DB00377,DB01211,6
DB00850,DB00196,6
DB00426,DB04855,6
DB00490,DB01167,6
DB00753,DB00997,6
DB01074,DB00254,6
DB00983,DB04871,6
DB01591,DB09065,6
DB01426,DB00224,6
DB06742,DB00224,6
DB06742,DB00227,6
DB01628,DB01685,6
DB05541,DB01101,6
DB00690,DB00254,6
DB06210,DB01023,6
DB09076,DB00246,6
DB06708,DB00246,6
DB00762,DB00285,6
DB06292,DB00205,6
DB00297,DB09291,6
DB06414,DB00273,6
DB05294,DB00976,6
DB00724,DB00661,6
DB00297,DB09120,6
DB08883,DB01026,6
DB00347,DB04855,6
DB04840,DB00503,6
DB00571,DB08873,6
DB11817,DB00343,6
DB13874,DB00215,6
DB00543,DB09291,6
DB06148,DB00976,6
DB00497,DB00458,6
DB00925,DB01072,6
DB00708,DB00263,6
DB01587,DB00224,6
DB00604,DB00412,6
DB06777,DB00263,6
DB00717,DB00270,6
DB01221,DB00177,6
DB00490,DB09041,6
DB00195,DB00201,6
DB00699,DB12332,6
DB01058,DB01167,6
DB00297,DB00951,6
DB00222,DB01124,6
DB00969,DB08865,6
DB06155,DB00289,6
DB01576,DB04855,6
DB00808,DB01211,6
DB01240,DB12332,6
DB00425,DB06595,6
DB01227,DB00582,6
DB00499,DB00273,6
DB01067,DB05521,6
DB00835,DB00496,6
DB01104,DB00976,6
DB04871,DB00300,6
DB00356,DB01118,6
DB06605,DB00440,6
DB00346,DB00188,6
DB01424,DB06697,6
DB06710,DB00289,6
DB08860,DB00263,6
DB00784,DB00313,6
DB01198,DB01097,6
DB12001,DB00289,6
DB00448,DB09120,6
DB01002,DB09120,6
DB00481,DB01118,6
DB09082,DB01264,6
DB01283,DB01241,6
DB11614,DB00169,6
DB00757,DB00268,6
DB01175,DB00619,6
DB01028,DB00758,6
DB05812,DB00283,6
DB00620,DB00320,6
DB08910,DB01167,6
DB09389,DB01026,6
DB00696,DB00091,6
DB01020,DB01264,6
DB12332,DB00270,6
DB01098,DB04868,6
DB00602,DB01264,6
DB00602,DB01263,6
DB00276,DB00238,6
DB08922,DB00220,6
DB01253,DB09054,6
DB08439,DB06636,6
DB00589,DB00608,6
DB11921,DB00582,6
DB01190,DB00176,6
DB08893,DB00320,6
DB06282,DB00091,6
DB01129,DB00199,6
DB00822,DB00243,6
DB00338,DB01095,6
DB00751,DB00349,6
DB00927,DB00752,6
DB08893,DB00582,6
DB00748,DB00544,6
DB01095,DB01101,6
DB00592,DB00715,6
DB00567,DB00227,6
DB01295,DB00613,6
DB01409,DB00458,6
DB01384,DB00705,6
DB01173,DB00257,6
DB01211,DB00501,6
DB00490,DB00400,6
DB00170,DB09198,6
DB00358,DB00196,6
DB01054,DB09074,6
DB00907,DB09065,6
DB01012,DB01319,6
DB00396,DB09074,6
DB00740,DB00257,6
DB00531,DB00458,6
DB00502,DB01072,6
DB01195,DB00215,6
DB00281,DB01026,6
DB00281,DB01029,6
DB05246,DB01026,6
DB00812,DB01026,6
DB01283,DB00544,6
DB00812,DB01029,6
DB00622,DB00705,6
DB06016,DB04855,6
DB00918,DB00254,6
DB01233,DB00349,6
DB01628,DB12332,6
DB00694,DB06636,6
DB09068,DB01626,6
DB00898,DB01167,6
DB01181,DB00313,6
DB01120,DB00745,6
DB00201,DB00208,6
DB00215,DB04855,6
DB01424,DB00322,6
DB06203,DB00196,6
DB01576,DB00932,6
DB00990,DB05521,6
DB01219,DB05521,6
DB00619,DB01124,6
DB00755,DB00678,6
DB00266,DB06414,6
DB01104,DB06595,6
DB00440,DB08880,6
DB09183,DB00468,6
DB00755,DB01104,6
DB00321,DB00184,6
DB00641,DB01259,6
DB00363,DB00281,6
DB00433,DB01156,6
DB00222,DB00177,6
DB00949,DB00270,6
DB00471,DB08816,6
DB00946,DB00246,6
DB00694,DB00343,6
DB01074,DB09291,6
DB00220,DB00257,6
DB06148,DB00254,6
DB03756,DB01685,6
DB12161,DB00582,6
DB06292,DB01104,6
DB01576,DB01601,6
DB09262,DB12332,6
DB01558,DB00215,6
DB01558,DB00213,6
DB01559,DB00188,6
DB00193,DB00661,6
DB00575,DB06595,6
DB00672,DB09118,6
DB00312,DB01171,6
DB06739,DB01026,6
DB01211,DB01167,6
DB09102,DB09074,6
DB00454,DB00420,6
DB00612,DB01104,6
DB01028,DB01012,6
DB01118,DB00300,6
DB11737,DB00705,6
DB01095,DB00752,6
DB00371,DB00169,6
DB00799,DB00257,6
DB00245,DB06414,6
DB00712,DB09198,6
DB05246,DB00582,6
DB08932,DB09198,6
DB01393,DB00582,6
DB00361,DB01232,6
DB06589,DB00300,6
DB01075,DB06595,6
DB00455,DB00619,6
DB01628,DB00398,6
DB08906,DB01211,6
DB09570,DB01012,6
DB09076,DB00283,6
DB01129,DB06414,6
DB09053,DB00482,6
DB06228,DB01601,6
DB00655,DB01685,6
DB00619,DB00503,6
DB00705,DB00320,6
DB01232,DB01403,6
DB00589,DB01403,6
DB00898,DB04868,6
DB00745,DB01263,6
DB00363,DB05219,6
DB01259,DB00176,6
DB06403,DB00343,6
DB09076,DB00501,6
DB00593,DB01026,6
DB04930,DB00243,6
DB11614,DB00215,6
DB01029,DB01259,6
DB04572,DB05521,6
DB00203,DB00715,6
DB12483,DB00270,6
DB00802,DB00246,6
DB01268,DB00188,6
DB01435,DB01149,6
DB00917,DB00188,6
DB12026,DB00270,6
DB00731,DB00343,6
DB04840,DB00169,6
DB00297,DB00661,6
DB00454,DB06595,6
DB00426,DB00320,6
DB01075,DB00283,6
DB01355,DB09065,6
DB01076,DB01132,6
DB01062,DB06636,6
DB00917,DB00300,6
DB00590,DB00482,6
DB00213,DB09074,6
DB00231,DB00619,6
DB00734,DB05521,6
DB00276,DB12332,6
DB01126,DB00196,6
DB06710,DB01026,6
DB09555,DB01026,6
DB00222,DB00322,6
DB00675,DB00359,6
DB00908,DB04868,6
DB01115,DB00619,6
DB00675,DB00300,6
DB00356,DB00289,6
DB00748,DB06595,6
DB01396,DB00582,6
DB09232,DB00976,6
DB00307,DB00263,6
DB06770,DB09120,6
DB00426,DB05521,6
DB00829,DB00201,6
DB06700,DB00227,6
DB06700,DB00224,6
DB06700,DB00220,6
DB00612,DB00176,6
DB03756,DB09198,6
DB01559,DB00446,6
DB01065,DB09119,6
DB05109,DB00285,6
DB00338,DB08816,6
DB09048,DB00283,6
DB01023,DB00619,6
DB00624,DB00625,6
DB00629,DB00188,6
DB06145,DB00224,6
DB06145,DB00227,6
DB00530,DB00257,6
DB01248,DB00289,6
DB00762,DB00203,6
DB09570,DB00976,6
DB01016,DB00313,6
DB01050,DB00440,6
DB01708,DB01211,6
DB09078,DB00208,6
DB00502,DB01685,6
DB00635,DB00203,6
DB00635,DB00208,6
DB01132,DB00619,6
DB11737,DB09198,6
DB01551,DB00907,6
DB00872,DB00263,6
DB01036,DB04871,6
DB00359,DB01601,6
DB12332,DB01232,6
DB00234,DB00289,6
DB00849,DB00215,6
DB09101,DB00289,6
DB00655,DB00715,6
DB00158,DB00208,6
DB01392,DB00091,6
DB06016,DB00661,6
DB00615,DB00176,6
DB00604,DB00997,6
DB00361,DB01104,6
DB00472,DB00254,6
DB05381,DB01319,6
DB06738,DB09238,6
DB00564,DB08918,6
DB01131,DB00213,6
DB06626,DB00268,6
DB01424,DB00619,6
DB00972,DB00908,6
DB08918,DB00477,6
DB04840,DB01156,6
DB00307,DB09198,6
DB00836,DB00477,6
DB00836,DB00476,6
DB00836,DB00472,6
DB01253,DB00227,6
DB01357,DB00338,6
DB01435,DB01263,6
DB00497,DB08893,6
DB00528,DB00208,6
DB00214,DB00196,6
DB01016,DB01029,6
DB00592,DB00176,6
DB00726,DB01015,6
DB01206,DB00289,6
DB00454,DB06413,6
DB00751,DB00477,6
DB00377,DB00196,6
DB00748,DB00270,6
DB00277,DB00685,6
DB00699,DB00224,6
DB00997,DB06595,6
DB00240,DB01232,6
DB00307,DB01072,6
DB06738,DB05219,6
DB01196,DB00227,6
DB00641,DB00215,6
DB00377,DB06697,6
DB00911,DB00582,6
DB00356,DB00320,6
DB00889,DB01012,6
DB08868,DB01104,6
DB01409,DB00188,6
DB00444,DB00752,6
DB00420,DB00177,6
DB01211,DB00582,6
DB00623,DB00176,6
DB00177,DB12332,6
DB01041,DB01118,6
DB09166,DB00227,6
DB04574,DB01211,6
DB11613,DB00398,6
DB00869,DB00283,6
DB00334,DB04871,6
DB00294,DB00270,6
DB00277,DB04576,6
DB00175,DB00678,6
DB00458,DB00976,6
DB00987,DB09054,6
DB00490,DB00239,6
DB11575,DB00176,6
DB01229,DB00313,6
DB01181,DB00398,6
DB12483,DB01264,6
DB12483,DB01263,6
DB00933,DB00363,6
DB01029,DB01026,6
DB00568,DB01124,6
DB00883,DB04868,6
DB00796,DB00705,6
DB00836,DB00679,6
DB00818,DB01075,6
DB00843,DB00582,6
DB00808,DB00705,6
DB00409,DB00908,6
DB00248,DB09245,6
DB01154,DB00338,6
DB00327,DB08865,6
DB00978,DB09167,6
DB00637,DB01242,6
DB03128,DB12332,6
DB06626,DB00320,6
DB00637,DB04868,6
DB01576,DB00224,6
DB01227,DB01319,6
DB01075,DB00501,6
DB00608,DB00661,6
DB00835,DB04871,6
DB01410,DB01118,6
DB06403,DB00263,6
DB00356,DB01012,6
DB00363,DB00203,6
DB01591,DB01072,6
DB01466,DB00220,6
DB01466,DB00227,6
DB00808,DB00289,6
DB00617,DB01132,6
DB00661,DB00622,6
DB13874,DB04572,6
DB12161,DB09291,6
DB01551,DB06595,6
DB00234,DB00203,6
DB00690,DB01211,6
DB01551,DB00289,6
DB01551,DB00283,6
DB00637,DB00715,6
DB04846,DB00613,6
DB00461,DB00238,6
DB00812,DB00440,6
DB00425,DB00322,6
DB01418,DB00188,6
DB09291,DB01211,6
DB00749,DB00705,6
DB00296,DB06708,6
DB00818,DB09120,6
DB01110,DB00220,6
DB00625,DB00199,6
DB00864,DB00224,6
DB00248,DB01072,6
DB06217,DB00857,6
DB08875,DB01241,6
DB00688,DB01118,6
DB00651,DB00487,6
DB01028,DB00379,6
DB06708,DB00320,6
DB00943,DB00951,6
DB00909,DB00582,6
DB06282,DB00224,6
DB01268,DB05521,6
DB01156,DB00091,6
DB06144,DB01263,6
DB00751,DB01403,6
DB06204,DB00908,6
DB13874,DB00468,6
DB01589,DB06414,6
DB01589,DB06413,6
DB00440,DB01167,6
DB05039,DB01601,6
DB00367,DB00289,6
DB03128,DB00285,6
DB00444,DB00091,6
DB13874,DB01118,6
DB00910,DB00176,6
DB00678,DB00263,6
DB00932,DB00257,6
DB00571,DB00446,6
DB00281,DB01101,6
DB06217,DB00468,6
DB00514,DB08893,6
DB00796,DB00169,6
DB01184,DB00496,6
DB00932,DB09054,6
DB00396,DB09167,6
DB06228,DB01026,6
DB01075,DB09238,6
DB01283,DB00227,6
DB00589,DB00752,6
DB01192,DB08893,6
DB01128,DB05521,6
DB01392,DB01319,6
DB00988,DB00458,6
DB09167,DB01156,6
DB01384,DB09074,6
DB00477,DB00857,6
DB06414,DB01124,6
DB11560,DB00705,6
DB01424,DB00176,6
DB01587,DB09065,6
DB06712,DB00270,6
DB00977,DB00176,6
DB01142,DB01685,6
DB00808,DB09054,6
DB00731,DB01072,6
DB00177,DB00208,6
DB00332,DB00907,6
DB12267,DB00196,6
DB12267,DB01259,6
DB09183,DB00257,6
DB00814,DB00482,6
DB01098,DB00177,6
DB01020,DB00320,6
DB00401,DB01211,6
DB01094,DB09120,6
DB01166,DB04871,6
DB00426,DB12332,6
DB01219,DB00289,6
DB00426,DB00270,6
DB00829,DB00758,6
DB12026,DB00482,6
DB06738,DB05521,6
DB00379,DB00270,6
DB00699,DB00482,6
DB01115,DB00907,6
DB00481,DB01026,6
DB01591,DB00176,6
DB01591,DB05521,6
DB00829,DB00283,6
DB00528,DB00254,6
DB00623,DB00502,6
DB00983,DB00205,6
DB01159,DB00458,6
DB00281,DB09291,6
DB04938,DB00549,6
DB01577,DB00246,6
DB00426,DB00976,6
DB00455,DB00338,6
DB00567,DB00951,6
DB09123,DB00705,6
DB00889,DB01403,6
DB00927,DB01241,6
DB08907,DB00289,6
DB00778,DB00582,6
DB00805,DB00705,6
DB01253,DB01118,6
DB00843,DB00661,6
DB09570,DB00246,6
DB00338,DB00619,6
DB00738,DB04855,6
DB04841,DB00477,6
DB00377,DB01403,6
DB00911,DB01072,6
DB09570,DB01118,6
DB00276,DB00482,6
DB00409,DB01104,6
DB04920,DB01012,6
DB08910,DB00976,6
DB06636,DB00246,6
DB00444,DB05521,6
DB00619,DB00622,6
DB06292,DB06414,6
DB01050,DB01101,6
DB00589,DB01367,6
DB00549,DB06636,6
DB00690,DB00283,6
DB01166,DB00379,6
DB00918,DB00091,6
DB01233,DB12332,6
DB00347,DB01015,6
DB09068,DB00661,6
DB00818,DB00188,6
DB00396,DB00477,6
DB00316,DB09198,6
DB00907,DB00224,6
DB09555,DB00176,6
DB00185,DB08893,6
DB01357,DB00625,6
DB00661,DB00519,6
DB00482,DB00313,6
DB00608,DB01118,6
DB00731,DB00263,6
DB04840,DB00208,6
DB01104,DB00188,6
DB05271,DB01263,6
DB00812,DB00338,6
DB05381,DB00254,6
DB00808,DB00320,6
DB08439,DB00243,6
DB08439,DB00246,6
DB04871,DB01211,6
DB06772,DB00468,6
DB09291,DB01601,6
DB00675,DB00544,6
DB00182,DB00951,6
DB00433,DB00199,6
DB01591,DB01141,6
DB08875,DB00188,6
DB00617,DB09054,6
DB01576,DB01118,6
DB01466,DB00608,6
DB00862,DB00285,6
DB12026,DB00678,6
DB00850,DB00907,6
DB00991,DB00313,6
DB05541,DB00715,6
DB00468,DB00359,6
DB00921,DB06595,6
DB01234,DB01149,6
DB01012,DB00227,6
DB00295,DB00215,6
DB00889,DB00257,6
DB00335,DB00608,6
DB00624,DB00472,6
DB00502,DB09074,6
DB01588,DB00243,6
DB00675,DB00678,6
DB01050,DB09167,6
DB01103,DB01319,6
DB00909,DB01211,6
DB00377,DB00254,6
DB00091,DB01026,6
DB00805,DB09291,6
DB01576,DB09167,6
DB00655,DB01095,6
DB00925,DB00285,6
DB01621,DB00199,6
DB01174,DB00257,6
DB00531,DB00482,6
DB00918,DB00440,6
DB00843,DB01012,6
DB00586,DB01095,6
DB06789,DB01601,6
DB01621,DB00220,6
DB09555,DB01149,6
DB05541,DB12332,6
DB00835,DB00263,6
DB00744,DB04868,6
DB00637,DB08893,6
DB00738,DB00268,6
DB00361,DB00857,6
DB01075,DB00285,6
DB00808,DB00208,6
DB00402,DB01026,6
DB00651,DB01208,6
DB00327,DB00359,6
DB01181,DB00501,6
DB00570,DB09167,6
DB01128,DB00199,6
DB00377,DB00857,6
DB09183,DB01156,6
DB01551,DB00203,6
DB09166,DB00208,6
DB01228,DB01075,6
DB00690,DB01167,6
DB01410,DB00243,6
DB01136,DB01242,6
DB00339,DB01211,6
DB05351,DB01241,6
DB00332,DB00705,6
DB01184,DB00349,6
DB08877,DB00176,6
DB00911,DB08865,6
DB08877,DB00289,6
DB00625,DB00263,6
DB01098,DB00257,6
DB00222,DB05219,6
DB09262,DB00283,6
DB00316,DB00199,6
DB00316,DB00195,6
DB00623,DB01026,6
DB00783,DB04855,6
DB00678,DB00257,6
DB01218,DB01156,6
DB00395,DB00951,6
DB00731,DB00188,6
DB00863,DB09119,6
DB04938,DB01104,6
DB00586,DB01072,6
DB01075,DB01685,6
DB00682,DB00705,6
DB00865,DB04572,6
DB00182,DB00503,6
DB00374,DB00338,6
DB00683,DB00661,6
DB01429,DB00238,6
DB00877,DB01264,6
DB01029,DB12332,6
DB00850,DB00270,6
DB00912,DB01132,6
DB08893,DB00622,6
DB00246,DB00257,6
DB00604,DB09167,6
DB00367,DB00203,6
DB00404,DB06595,6
DB00731,DB00976,6
DB00455,DB04855,6
DB00822,DB00196,6
DB00850,DB00207,6
DB06626,DB00227,6
DB01015,DB09198,6
DB00531,DB00622,6
DB00440,DB00257,6
DB06654,DB00705,6
DB00234,DB04855,6
DB00850,DB01156,6
DB01184,DB00412,6
DB00396,DB05521,6
DB00245,DB00224,6
DB00688,DB00246,6
DB01069,DB00208,6
DB00918,DB00932,6
DB06292,DB00440,6
DB01235,DB00468,6
DB01577,DB00482,6
DB00280,DB00705,6
DB00349,DB00213,6
DB00932,DB06413,6
DB00245,DB01171,6
DB00822,DB00976,6
DB00708,DB04868,6
DB00933,DB01118,6
DB00379,DB01211,6
DB06016,DB05521,6
DB00843,DB00976,6
DB00783,DB00752,6
DB00332,DB00622,6
DB01431,DB00976,6
DB01159,DB05521,6
DB00266,DB06595,6
DB00619,DB00313,6
DB00404,DB01124,6
DB06595,DB00220,6
DB01424,DB01403,6
DB00665,DB00213,6
DB00665,DB00215,6
DB09183,DB00705,6
DB00277,DB00503,6
DB00336,DB09167,6
DB00744,DB09238,6
DB01103,DB00661,6
DB09166,DB00501,6
DB01595,DB08865,6
DB08907,DB01232,6
DB11574,DB08873,6
DB06700,DB01211,6
DB00433,DB00091,6
DB00784,DB00482,6
DB08883,DB00188,6
DB00153,DB00188,6
DB00745,DB01167,6
DB00361,DB01211,6
DB00278,DB08865,6
DB06654,DB00320,6
DB01551,DB06708,6
DB00623,DB00238,6
DB00207,DB01149,6
DB11614,DB00273,6
DB01197,DB01403,6
DB01036,DB00476,6
DB00921,DB00263,6
DB00296,DB06595,6
DB01156,DB00582,6
DB01392,DB08865,6
DB00373,DB01171,6
DB00661,DB00283,6
DB01355,DB01319,6
DB01071,DB00264,6
DB08907,DB00208,6
DB00592,DB06697,6
DB00842,DB00176,6
DB00182,DB00715,6
DB00333,DB00213,6
DB00641,DB04868,6
DB00475,DB00254,6
DB04841,DB00169,6
DB01156,DB00205,6
DB00655,DB06414,6
DB00829,DB00412,6
DB00490,DB00246,6
DB00444,DB00199,6
DB00530,DB00715,6
DB08798,DB01095,6
DB01559,DB00270,6
DB01559,DB00273,6
DB06605,DB01101,6
DB08875,DB06414,6
DB00250,DB08816,6
DB00849,DB00745,6
DB01115,DB00333,6
DB00622,DB01232,6
DB04920,DB09291,6
DB01036,DB09074,6
DB01241,DB00283,6
DB01058,DB00705,6
DB01181,DB06413,6
DB01195,DB09238,6
DB00347,DB01095,6
DB06292,DB00188,6
DB09296,DB00468,6
DB04855,DB00705,6
DB04871,DB04868,6
DB01236,DB01104,6
DB09068,DB09244,6
DB00783,DB00549,6
DB01009,DB06414,6
DB00373,DB00196,6
DB00969,DB00359,6
DB01018,DB00257,6
DB00613,DB08880,6
DB00675,DB06414,6
DB01558,DB09065,6
DB01174,DB00544,6
DB00628,DB00176,6
DB01177,DB01241,6
DB00276,DB01012,6
DB06155,DB00270,6
DB05541,DB09167,6
DB01045,DB00176,6
DB04574,DB00188,6
DB00315,DB00281,6
DB00184,DB00177,6
DB00499,DB00246,6
DB04871,DB00379,6
DB00814,DB06636,6
DB00136,DB00196,6
DB00136,DB00199,6
DB01006,DB04855,6
DB00567,DB00679,6
DB13874,DB00333,6
DB00396,DB01601,6
DB01221,DB00976,6
DB01050,DB06413,6
DB00857,DB00257,6
DB06739,DB00176,6
DB00637,DB00622,6
DB06803,DB01026,6
DB00916,DB00283,6
DB00454,DB00227,6
DB00458,DB06636,6
DB01216,DB00243,6
DB00678,DB01149,6
DB00195,DB00932,6
DB00699,DB00857,6
DB00730,DB00188,6
DB00276,DB00195,6
DB01261,DB01259,6
DB00404,DB01685,6
DB06772,DB00343,6
DB00726,DB00745,6
DB01054,DB00661,6
DB01393,DB08873,6
DB00320,DB00289,6
DB01268,DB01601,6
DB00502,DB06708,6
DB00398,DB01685,6
DB00420,DB00257,6
DB04920,DB01118,6
DB01054,DB01211,6
DB00943,DB01095,6
DB00943,DB01097,6
DB00843,DB01097,6
DB01074,DB00476,6
DB01074,DB00472,6
DB00851,DB00208,6
DB00851,DB00207,6
DB01223,DB00277,6
DB00678,DB00646,6
DB00337,DB01263,6
DB00705,DB00254,6
DB01551,DB04855,6
DB00783,DB01095,6
DB01195,DB00224,6
DB00281,DB01072,6
DB00624,DB01171,6
DB00624,DB00220,6
DB00665,DB00169,6
DB00898,DB00243,6
DB06016,DB00503,6
DB00472,DB00625,6
DB01559,DB09074,6
DB00796,DB00582,6
DB01232,DB00220,6
DB01097,DB00549,6
DB01232,DB00224,6
DB00252,DB01685,6
DB08883,DB00263,6
DB01431,DB00196,6
DB00215,DB06708,6
DB01357,DB09198,6
DB00361,DB00333,6
DB01191,DB09118,6
DB08910,DB04855,6
DB00328,DB00678,6
DB00571,DB09054,6
DB00755,DB00625,6
DB01424,DB01132,6
DB00564,DB01175,6
DB01355,DB09119,6
DB06770,DB05219,6
DB01591,DB02513,6
DB00759,DB00343,6
DB00701,DB01012,6
DB01179,DB01118,6
DB01197,DB01012,6
DB00454,DB04868,6
DB01028,DB04871,6
DB06209,DB06413,6
DB01103,DB00203,6
DB13874,DB09054,6
DB00712,DB00257,6
DB00850,DB00283,6
DB01559,DB01263,6
DB06770,DB01029,6
DB06770,DB00379,6
DB08907,DB01149,6
DB00338,DB00263,6
DB01006,DB00257,6
DB01006,DB00254,6
DB01114,DB04855,6
DB05271,DB00285,6
DB04572,DB08873,6
DB00248,DB01601,6
DB00949,DB01026,6
DB00622,DB05219,6
DB00327,DB01241,6
DB00327,DB01242,6
DB00773,DB00176,6
DB04574,DB00207,6
DB09183,DB01319,6
DB01028,DB01026,6
DB00091,DB00826,6
DB06742,DB00976,6
DB01100,DB00201,6
DB04572,DB00619,6
DB00412,DB00322,6
DB11362,DB00678,6
DB00208,DB00257,6
DB01184,DB00379,6
DB11575,DB01072,6
DB01095,DB00188,6
DB06016,DB01167,6
DB01190,DB01118,6
DB01120,DB00203,6
DB13874,DB00549,6
DB00603,DB00619,6
DB00554,DB09238,6
DB06589,DB00482,6
DB00641,DB06708,6
DB00277,DB00582,6
DB00843,DB01118,6
DB00502,DB00215,6
DB06144,DB00176,6
DB01041,DB00201,6
DB00297,DB01151,6
DB00593,DB00619,6
DB00571,DB09291,6
DB06700,DB01167,6
DB01166,DB00207,6
DB00988,DB00220,6
DB01426,DB09118,6
DB00327,DB00091,6
DB04846,DB00243,6
DB01039,DB09065,6
DB00933,DB00458,6
DB09166,DB00320,6
DB00812,DB01241,6
DB00637,DB00857,6
DB01136,DB00496,6
DB06770,DB00176,6
DB01244,DB00246,6
DB00268,DB00224,6
DB01006,DB00091,6
DB00701,DB00215,6
DB00706,DB01075,6
DB08868,DB09238,6
DB12026,DB00220,6
DB00454,DB00908,6
DB01159,DB00188,6
DB00422,DB01012,6
DB08877,DB12332,6
DB12483,DB00203,6
DB08828,DB00203,6
DB09080,DB00398,6
DB00402,DB00283,6
DB00297,DB00582,6
DB00731,DB00313,6
DB01558,DB01026,6
DB00554,DB01029,6
DB00755,DB00188,6
DB00883,DB09054,6
DB00318,DB01232,6
DB06772,DB01023,6
DB01156,DB00752,6
DB08903,DB00705,6
DB00921,DB01015,6
DB00289,DB06413,6
DB00222,DB00359,6
DB11581,DB00188,6
DB11614,DB00482,6
DB00641,DB01012,6
DB01466,DB00195,6
DB08865,DB00227,6
DB06777,DB01601,6
DB01071,DB01104,6
DB00736,DB09065,6
DB01466,DB01242,6
DB00295,DB00705,6
DB01074,DB00224,6
DB00802,DB01601,6
DB00377,DB01263,6
DB01429,DB09167,6
DB01435,DB00705,6
DB00455,DB00549,6
DB01544,DB01118,6
DB09570,DB09119,6
DB00540,DB00343,6
DB00514,DB00582,6
DB00344,DB00289,6
DB06210,DB00207,6
DB00528,DB04855,6
DB01228,DB00215,6
DB01396,DB06636,6
DB00589,DB00091,6
DB00736,DB00246,6
DB00502,DB01026,6
DB01103,DB01263,6
DB08918,DB00169,6
DB08798,DB12332,6
DB00530,DB00264,6
DB11915,DB04871,6
DB01016,DB00343,6
DB00497,DB00715,6
DB00276,DB00608,6
DB08875,DB00263,6
DB00850,DB09291,6
DB06414,DB01685,6
DB00612,DB00976,6
DB00864,DB12598,6
DB00924,DB06636,6
DB00972,DB01601,6
DB03128,DB00208,6
DB05351,DB00273,6
DB06267,DB01319,6
DB00422,DB01601,6
DB00356,DB06708,6
DB12070,DB00482,6
DB00977,DB01072,6
DB06148,DB12332,6
DB01142,DB00343,6
DB00883,DB00257,6
DB12161,DB00227,6
DB12161,DB00224,6
DB12332,DB01242,6
DB06155,DB00188,6
DB01426,DB00752,6
DB00297,DB00907,6
DB00346,DB00227,6
DB00897,DB00661,6
DB01227,DB00283,6
DB00315,DB00208,6
DB00158,DB00257,6
DB00315,DB00201,6
DB00315,DB00207,6
DB01131,DB00263,6
DB01136,DB00752,6
DB01198,DB08880,6
DB01075,DB00379,6
DB00683,DB00257,6
DB00683,DB00254,6
DB00701,DB00398,6
DB01194,DB00705,6
DB00472,DB00208,6
DB09076,DB04868,6
DB05541,DB05521,6
DB00539,DB09074,6
DB00373,DB12332,6
DB08868,DB00320,6
DB01068,DB00224,6
DB00541,DB01026,6
DB01058,DB09054,6
DB06770,DB00458,6
DB00863,DB00501,6
DB00836,DB00420,6
DB00865,DB00320,6
DB04861,DB01611,6
DB12483,DB08865,6
DB08883,DB12332,6
DB01107,DB09118,6
DB01191,DB00458,6
DB00363,DB00907,6
DB01037,DB00257,6
DB00281,DB06697,6
DB00295,DB00472,6
DB00623,DB09291,6
DB01193,DB01611,6
DB00240,DB04868,6
DB00490,DB00877,6
DB01206,DB00501,6
DB00656,DB09238,6
DB01183,DB05521,6
