DB00749,DB00187;35
DB09218,DB00700;35
DB01401,DB00421;35
DB09216,DB00866;35
DB13783,DB00187;35
DB09212,DB00489;35
DB09215,DB00489;35
DB00768,DB01359;35
DB01392,DB00401;35
DB07615,DB00384;35
DB00744,DB00960;35
DB01009,DB01203;35
DB00321,DB06694;35
DB01399,DB00866;35
DB08439,DB00373;35
DB01024,DB00700;35
DB06739,DB04861;35
DB00939,DB01297;35
DB06739,DB00264;35
DB00744,DB01214;35
DB09084,DB00594;35
DB00749,DB01214;35
DB09084,DB08808;35
DB00482,DB01275;35
DB00328,DB01580;35
DB06802,DB00612;35
DB00586,DB00373;35
DB04743,DB00384;35
DB08880,DB01214;35
DB03585,DB01214;35
DB00870,DB08807;35
DB07615,DB00571;35
DB09215,DB00594;35
DB00500,DB09026;35
DB09218,DB04846;35
DB01250,DB04846;35
DB04743,DB00521;35
DB00788,DB00866;35
DB00465,DB00384;35
DB01392,DB00590;35
DB00422,DB09236;35
DB00422,DB00528;35
DB00991,DB01193;35
DB00814,DB04861;35
DB00712,DB00195;35
DB00861,DB00722;35
DB00726,DB00964;35
DB01435,DB00187;35
DB01435,DB08808;35
DB06196,DB08808;35
DB00422,DB00335;35
DB06736,DB00700;35
DB01392,DB11362;35
DB09216,DB00421;35
DB09212,DB00421;35
DB09218,DB00421;35
DB03585,DB00594;35
DB00573,DB00960;35
DB13783,DB09204;35
DB08797,DB08807;35
DB02709,DB00571;35
DB08991,DB00384;35
DB00688,DB00598;35
DB00244,DB00178;35
DB00458,DB00696;35
DB00422,DB01214;35
DB00814,DB01275;35
DB00554,DB01580;35
DB06736,DB00571;35
DB00784,DB08807;35
DB00210,DB01203;35
DB01283,DB01297;35
DB00963,DB01275;35
DB12598,DB08808;35
DB12598,DB01214;35
DB00321,DB06262;35
DB00861,DB00335;35
DB00461,DB00373;35
DB08981,DB00195;35
DB00422,DB00178;35
DB00605,DB09026;35
DB00861,DB08807;35
DB00554,DB04861;35
DB00814,DB00960;35
DB01392,DB00925;35
DB01392,DB09070;35
DB00605,DB00373;35
DB01065,DB00270;35
DB00936,DB00881;35
DB00726,DB00852;35
DB00422,DB00612;35
DB02709,DB00187;35
DB00861,DB04846;35
DB00458,DB01018;35
DB00726,DB01200;35
DB00605,DB00612;35
DB00712,DB00264;35
DB00244,DB01197;35
DB04743,DB00373;35
DB01392,DB00214;35
DB01151,DB00320;35
DB00936,DB04861;35
DB06736,DB00187;35
DB00939,DB04861;35
DB00608,DB00700;35
DB03585,DB01275;35
DB06736,DB09026;35
DB04743,DB04861;35
DB03585,DB01359;35
DB00744,DB01359;35
DB00991,DB09026;35
DB00344,DB00575;35
DB00500,DB01214;35
DB00554,DB00700;35
DB00991,DB00335;35
DB01014,DB01580;35
DB00179,DB00187;35
DB01151,DB00629;35
DB02709,DB00612;35
DB00861,DB00584;35
DB02709,DB01136;35
DB06196,DB00421;35
DB00788,DB01359;35
DB02709,DB00264;35
DB13167,DB01359;35
DB09216,DB08807;35
DB00458,DB00368;35
DB00605,DB00187;35
DB00924,DB06711;35
DB07615,DB00264;35
DB08981,DB00421;35
DB01009,DB00598;35
DB04743,DB00421;35
DB01014,DB00571;35
DB04743,DB01297;35
DB00605,DB00384;35
DB00586,DB04861;35
DB00861,DB01214;35
DB00370,DB01267;35
DB01142,DB00320;35
DB01050,DB04861;35
DB01435,DB00373;35
DB00458,DB06711;35
DB00945,DB00489;35
DB00179,DB00335;35
DB06802,DB01580;35
DB00608,DB01275;35
DB00945,DB00594;35
DB00328,DB08807;35
DB00422,DB06694;35
DB08880,DB00700;35
DB01392,DB00866;35
DB08797,DB00384;35
DB01050,DB00700;35
DB07615,DB01297;35
DB01250,DB00489;35
DB09218,DB00594;35
DB00573,DB08808;35
DB00991,DB00612;35
DB09288,DB09026;35
DB07615,DB01193;35
DB01142,DB00217;35
DB00285,DB06694;35
DB06196,DB01136;35
DB01009,DB04846;35
DB08981,DB01297;35
DB00605,DB00195;35
DB00465,DB09204;35
DB01392,DB00350;35
DB01050,DB00335;35
DB06725,DB00612;35
DB01628,DB09026;35
DB00712,DB09026;35
DB00945,DB00571;35
DB01397,DB00264;35
DB09288,DB00373;35
DB06736,DB01214;35
DB00422,DB00519;35
DB02709,DB01203;35
DB01014,DB00187;35
DB01392,DB00654;35
DB00821,DB00571;35
DB06739,DB00335;35
DB01283,DB01210;35
DB01399,DB00489;35
DB00870,DB01214;35
DB01628,DB00612;35
DB01397,DB00373;35
DB01401,DB00373;35
DB08981,DB01203;35
DB01392,DB01348;35
DB01242,DB06711;35
DB01024,DB00612;35
DB00482,DB00700;35
DB00972,DB00866;35
DB01242,DB01186;35
DB06802,DB01203;35
DB01392,DB00691;35
DB00945,DB00492;35
DB00461,DB00384;35
DB01142,DB01200;35
DB03585,DB01295;35
DB01050,DB00960;35
DB06196,DB00187;35
DB01392,DB00519;35
DB09288,DB00335;35
DB00422,DB01136;35
DB02709,DB00335;35
DB02709,DB01193;35
DB06802,DB00195;35
DB00924,DB00292;35
DB08991,DB04846;35
DB09288,DB01203;35
DB00936,DB00598;35
DB00370,DB06262;35
DB04552,DB08808;35
DB00540,DB00734;35
DB00543,DB00734;35
DB00210,DB01580;35
DB00744,DB01295;35
DB01250,DB00264;35
DB00784,DB00594;35
DB00233,DB00492;35
DB06736,DB08808;35
DB00795,DB00866;35
DB09218,DB09204;35
DB09212,DB09204;35
DB00812,DB09204;35
DB00726,DB00714;35
DB00344,DB00865;35
DB08981,DB01214;35
DB00543,DB06694;35
DB09289,DB01267;35
DB00422,DB00275;35
DB00482,DB01359;35
DB08439,DB00384;35
DB09288,DB01580;35
DB00814,DB00594;35
DB08984,DB00598;35
DB00605,DB00421;35
DB09288,DB00612;35
DB01392,DB00808;35
DB00963,DB00866;35
DB01242,DB00575;35
DB00500,DB08807;35
DB00543,DB01577;35
DB01600,DB08808;35
DB00469,DB01359;35
DB01014,DB00700;35
DB02709,DB00489;35
DB01242,DB00668;35
DB01399,DB00598;35
DB13167,DB01295;35
DB00749,DB00384;35
DB00768,DB08807;35
DB01024,DB00594;35
DB01097,DB01203;35
DB00422,DB01580;35
DB04552,DB00384;35
DB00469,DB09026;35
DB00370,DB06694;35
DB09289,DB00714;35
DB00244,DB00571;35
DB06802,DB01210;35
DB00482,DB09026;35
DB01392,DB01244;35
DB00337,DB09204;35
DB00788,DB00594;35
DB06739,DB01210;35
DB01014,DB00195;35
DB00285,DB00714;35
DB12598,DB01295;35
DB01009,DB00571;35
DB01009,DB09204;35
DB00688,DB00594;35
DB00465,DB00421;35
DB00972,DB01295;35
DB00179,DB00373;35
DB00554,DB00612;35
DB01600,DB09026;35
DB00554,DB00866;35
DB06196,DB00960;35
DB00422,DB00678;35
DB00244,DB00722;35
DB00328,DB01297;35
DB00821,DB08808;35
DB01283,DB00612;35
DB01024,DB00866;35
DB00210,DB01297;35
DB09167,DB00668;35
DB06739,DB00195;35
DB01399,DB01203;35
DB01392,DB01203;35
DB00814,DB00421;35
DB01397,DB08807;35
DB00795,DB00384;35
DB00749,DB00521;35
DB00321,DB00575;35
DB00344,DB00633;35
DB00179,DB00521;35
DB08880,DB00489;35
DB00768,DB00594;35
DB00749,DB09026;35
DB00768,DB00489;35
DB09215,DB04861;35
DB00788,DB09204;35
DB01283,DB01275;35
DB01397,DB01193;35
DB00543,DB00964;35
DB06725,DB01214;35
DB00945,DB01295;35
DB00861,DB00187;35
DB00744,DB00373;35
DB01097,DB01295;35
DB08439,DB00598;35
DB01142,DB01577;35
DB00945,DB08808;35
DB00812,DB09026;35
DB00321,DB00964;35
DB01250,DB04861;35
DB00554,DB00598;35
DB00936,DB00195;35
DB00422,DB08931;35
DB01009,DB00612;35
DB00939,DB00489;35
DB00554,DB04846;35
DB01600,DB01275;35
DB00543,DB00935;35
DB00540,DB00935;35
DB00344,DB01186;35
DB04552,DB01580;35
DB08797,DB01359;35
DB01401,DB00335;35
DB01009,DB00594;35
DB04743,DB00195;35
DB07615,DB09026;35
DB01283,DB00571;35
DB09218,DB01297;35
DB09212,DB01297;35
DB00458,DB01267;35
DB09167,DB00629;35
DB08880,DB00612;35
DB01628,DB01580;35
DB04951,DB00421;35
DB00945,DB01297;35
DB00422,DB00226;35
DB01600,DB04846;35
DB06739,DB04846;35
DB00749,DB01203;35
DB00469,DB04861;35
DB00586,DB01203;35
DB08880,DB01275;35
DB00244,DB00421;35
DB00795,DB01295;35
DB00972,DB01210;35
DB00321,DB01267;35
DB01151,DB00865;35
DB00924,DB00217;35
DB08439,DB00960;35
DB11079,DB00178;35
DB00543,DB01018;35
DB00870,DB01136;35
DB06737,DB00187;35
DB00939,DB00866;35
DB01014,DB01297;35
DB01401,DB00612;35
DB08797,DB01297;35
DB01628,DB00373;35
DB00458,DB06707;35
DB06196,DB09477;35
DB00936,DB00519;35
DB00744,DB01193;35
DB00939,DB00521;35
DB00458,DB00217;35
DB13783,DB08807;35
DB00461,DB01136;35
DB01628,DB08807;35
DB06196,DB00866;35
DB00586,DB01214;35
DB01050,DB01214;35
DB01009,DB00187;35
DB01435,DB01580;35
DB00712,DB00700;35
DB00337,DB00866;35
DB00540,DB00668;35
DB01050,DB00612;35
DB06737,DB00866;35
DB13167,DB08807;35
DB05676,DB01297;35
DB01392,DB01158;35
DB06739,DB01580;35
DB13167,DB01275;35
DB05676,DB00384;35
DB06196,DB00612;35
DB00586,DB00195;35
DB00768,DB09204;35
DB08880,DB00960;35
DB06196,DB01580;35
DB00337,DB00521;35
DB00688,DB00187;35
DB09167,DB06694;35
DB00370,DB01577;35
DB01009,DB01359;35
DB01435,DB00594;35
DB06196,DB09204;35
DB00210,DB00612;35
DB01050,DB01295;35
DB08984,DB01275;35
DB00244,DB00187;35
DB03585,DB09026;35
DB00861,DB01136;35
DB00573,DB00598;35
DB00784,DB00264;35
DB06802,DB00384;35
DB00749,DB04861;35
DB03585,DB01210;35
DB01250,DB00187;35
DB01600,DB00421;35
DB06700,DB06694;35
DB09218,DB01136;35
DB05676,DB09026;35
DB01392,DB09238;35
DB09167,DB01186;35
DB00821,DB00421;35
DB04951,DB04861;35
DB00469,DB01580;35
DB00461,DB01580;35
DB01397,DB01580;35
DB00328,DB00866;35
DB00465,DB08808;35
DB00788,DB00598;35
DB00500,DB01275;35
DB00482,DB01214;35
DB09288,DB08807;35
DB06736,DB01136;35
DB06737,DB01136;35
DB00870,DB01275;35
DB00422,DB00692;35
DB09215,DB00960;35
DB00898,DB00883;85
DB00820,DB01613;85
DB00862,DB01612;85
DB00203,DB06154;85
DB00862,DB00727;85
DB00898,DB01613;85
DB00483,DB09290;56
DB01116,DB09290;56
DB00813,DB09290;56
DB00517,DB09290;56
DB01199,DB09272;56
DB00732,DB09290;56
DB00497,DB09272;56
DB01036,DB09272;56
DB00854,DB09290;56
DB00647,DB09290;56
DB00921,DB09272;56
DB01339,DB09272;56
DB01591,DB09272;56
DB00318,DB09272;56
DB00332,DB09272;56
DB00732,DB09272;56
DB01338,DB09272;56
DB00496,DB09290;56
DB00572,DB09290;56
DB01081,DB09272;56
DB00940,DB09272;56
DB01090,DB09272;56
DB00193,DB09290;56
DB01227,DB09290;56
DB01116,DB09272;56
DB09300,DB09272;56
DB00295,DB09272;56
DB01081,DB09290;56
DB01433,DB09290;56
DB00955,DB01245;77
DB00479,DB01245;77
DB00479,DB00728;77
DB06263,DB13450;77
DB01177,DB01337;77
DB00919,DB00565;77
DB06263,DB01338;77
DB06263,DB01336;77
DB06696,DB01337;77
DB00385,DB01338;77
DB00684,DB00483;77
DB01172,DB00483;77
DB01177,DB00483;77
DB00694,DB01336;77
DB00955,DB00728;77
DB00385,DB11156;77
DB00919,DB13450;77
DB00385,DB01339;77
DB00445,DB01337;77
DB00694,DB00202;77
DB00479,DB11156;77
DB00684,DB13450;77
DB00385,DB01245;77
DB01082,DB01226;77
DB00694,DB01199;77
DB00479,DB01338;77
DB00428,DB00483;77
DB00684,DB11156;77
DB03615,DB13450;77
DB01082,DB00202;77
DB01082,DB00732;77
DB00997,DB00728;77
DB06263,DB01226;77
DB00955,DB01226;77
DB06810,DB11156;77
DB00445,DB01245;77
DB00385,DB00732;77
DB01578,DB01135;77
DB06696,DB00565;77
DB00684,DB01199;77
DB01421,DB00202;77
DB01082,DB00565;77
DB00385,DB00565;77
DB00452,DB01245;77
DB00919,DB01339;77
DB00798,DB13450;77
DB00445,DB01199;77
DB00955,DB00483;77
DB00997,DB00565;77
DB00684,DB01338;77
DB06263,DB00732;77
DB01082,DB01337;77
DB00997,DB00732;77
DB00445,DB00732;77
DB06810,DB00565;77
DB00955,DB01338;77
DB00798,DB01135;77
DB00452,DB01135;77
DB00694,DB01135;77
DB01082,DB01336;77
DB00780,DB00454;68
DB01168,DB00454;68
DB00594,DB00091;29
DB01016,DB01032;8
DB01124,DB01032;8
DB00805,DB00289;19
DB00780,DB00289;19
DB01156,DB08824;24
DB00191,DB08824;24
DB00715,DB08824;24
DB00176,DB08824;24
DB01255,DB08824;24
DB00543,DB08824;24
DB01359,DB06709;53
DB04861,DB06709;53
DB00195,DB06709;53
DB00571,DB06709;53
DB01214,DB06709;53
DB00490,DB00582;6
DB01197,DB00496;6
DB00153,DB00257;6
DB00590,DB09120;6
DB00571,DB00285;6
DB00571,DB00289;6
DB00604,DB00281;6
DB06217,DB00285;6
DB09073,DB00289;6
DB01424,DB00215;6
DB01085,DB00224;6
DB00175,DB00289;6
DB00175,DB00285;6
DB00788,DB01241;6
DB06145,DB00285;6
DB00740,DB06595;6
DB00909,DB00976;6
DB05246,DB00446;6
DB01259,DB01129;6
DB00324,DB00254;6
DB00468,DB00951;6
DB06772,DB00246;6
DB09570,DB00268;6
DB00759,DB00208;6
DB00628,DB00343;6
DB00738,DB04871;6
DB00294,DB00199;6
DB06777,DB00283;6
DB13874,DB00458;6
DB00277,DB01321;6
DB01628,DB00503;6
DB01426,DB00458;6
DB00477,DB00472;6
DB00806,DB12332;6
DB00281,DB00440;6
DB01367,DB00257;6
DB12161,DB00477;6
DB00814,DB01026;6
DB01184,DB01156;6
DB00814,DB01029;6
DB00327,DB00188;6
DB00402,DB01167;6
DB09555,DB01242;6
DB00805,DB00169;6
DB00738,DB01156;6
DB00316,DB01072;6
DB00869,DB00359;6
DB00783,DB00263;6
DB06769,DB12332;6
DB00802,DB12332;6
DB01138,DB09074;6
DB09068,DB06697;6
DB00641,DB08865;6
DB00988,DB06414;6
DB06626,DB00281;6
DB01159,DB01149;6
DB00245,DB06708;6
DB06267,DB00176;6
DB01357,DB00398;6
DB00482,DB00338;6
DB00571,DB00951;6
DB04574,DB09120;6
DB00343,DB01263;6
DB01028,DB00503;6
DB00674,DB00582;6
DB01206,DB00224;6
DB04898,DB01101;6
DB00908,DB00322;6
DB00628,DB00196;6
DB00571,DB01601;6
DB00592,DB06708;6
DB04871,DB00932;6
DB00379,DB00472;6
DB00699,DB00246;6
DB00266,DB00169;6
DB00349,DB01232;6
DB00835,DB00446;6
DB00475,DB00349;6
DB06155,DB00582;6
DB00490,DB01118;6
DB01196,DB01118;6
DB00482,DB06414;6
DB01576,DB00622;6
DB00924,DB04855;6
DB00724,DB08865;6
DB05541,DB05812;6
DB00433,DB00203;6
DB01115,DB00482;6
DB00624,DB00501;6
DB00409,DB00215;6
DB00688,DB04868;6
DB01224,DB12332;6
DB00617,DB09074;6
DB00321,DB12332;6
DB01008,DB01149;6
DB00295,DB01149;6
DB01283,DB01124;6
DB01095,DB09291;6
DB00983,DB06595;6
DB00203,DB00622;6
DB01132,DB04868;6
DB01012,DB00207;6
DB00675,DB01015;6
DB00773,DB00619;6
DB13179,DB01072;6
DB00471,DB01097;6
DB01588,DB00199;6
DB01242,DB00227;6
DB01263,DB00283;6
DB01094,DB00379;6
DB01409,DB00907;6
DB01588,DB00224;6
DB01588,DB00227;6
DB00496,DB00976;6
DB11581,DB01263;6
DB01244,DB00333;6
DB01138,DB09167;6
DB06605,DB00398;6
DB05351,DB01104;6
DB05039,DB01319;6
DB00972,DB01171;6
DB01074,DB01104;6
DB01065,DB01241;6
DB08906,DB00257;6
DB00843,DB00343;6
DB00531,DB00203;6
DB00758,DB08865;6
DB00755,DB00661;6
DB09389,DB04855;6
DB04920,DB04871;6
DB01067,DB00322;6
DB00678,DB01319;6
DB01228,DB00283;6
DB00367,DB04868;6
DB01621,DB00201;6
DB00231,DB00243;6
DB08860,DB00675;6
DB06700,DB01026;6
DB01319,DB09054;6
DB00261,DB00176;6
DB00918,DB00281;6
DB01058,DB00338;6
DB01410,DB00263;6
DB00396,DB00625;6
DB00289,DB00951;6
DB06712,DB01232;6
DB00327,DB12332;6
DB00625,DB00246;6
DB00373,DB00613;6
DB01110,DB00283;6
DB01218,DB01132;6
DB00316,DB00201;6
DB00356,DB00679;6
DB01435,DB01012;6
DB00943,DB01101;6
DB01020,DB06636;6
DB09297,DB08873;6
DB00705,DB09238;6
DB00741,DB00196;6
DB01595,DB01167;6
DB01131,DB06414;6
DB11817,DB01319;6
DB00184,DB00675;6
DB00184,DB00679;6
DB00960,DB01156;6
DB00960,DB01151;6
DB00476,DB00281;6
DB00751,DB00208;6
DB00454,DB00363;6
DB00604,DB00544;6
DB01039,DB00320;6
DB01065,DB01104;6
DB03756,DB01101;6
DB00433,DB00502;6
DB00433,DB00503;6
DB00377,DB00705;6
DB00285,DB00446;6
DB01132,DB00227;6
DB01132,DB00224;6
DB00997,DB00169;6
DB11614,DB00582;6
DB00864,DB01340;6
DB01396,DB00270;6
DB00317,DB00169;6
DB00757,DB00176;6
DB00730,DB09198;6
DB00960,DB00496;6
DB00514,DB00482;6
DB01577,DB00752;6
DB09082,DB00254;6
DB04572,DB01149;6
DB06292,DB00468;6
DB00869,DB01232;6
DB00589,DB00224;6
DB00455,DB01075;6
DB04868,DB00208;6
DB06712,DB04868;6
DB00327,DB00608;6
DB01114,DB09039;6
DB00207,DB09074;6
DB11737,DB00224;6
DB11737,DB00220;6
DB01384,DB09065;6
DB13874,DB04868;6
DB04841,DB00300;6
DB13874,DB00349;6
DB00845,DB00220;6
DB00845,DB00227;6
DB00925,DB01167;6
DB01268,DB01211;6
DB01192,DB00976;6
DB00541,DB00289;6
DB00343,DB00752;6
DB01223,DB00976;6
DB00674,DB04896;6
DB09068,DB00220;6
DB06697,DB00752;6
DB06267,DB09065;6
DB00477,DB01012;6
DB01551,DB00857;6
DB01016,DB08865;6
DB00276,DB06708;6
DB00448,DB00203;6
DB12161,DB00363;6
DB00835,DB00675;6
DB00278,DB09074;6
DB00361,DB04871;6
DB00694,DB00281;6
DB00694,DB00283;6
DB06803,DB12332;6
DB04871,DB00257;6
DB09555,DB00608;6
DB00983,DB01241;6
DB01466,DB00476;6
DB00490,DB00503;6
DB00136,DB01601;6
DB00296,DB08865;6
DB01115,DB01149;6
DB00604,DB00176;6
DB01296,DB01026;6
DB00307,DB00468;6
DB01591,DB00196;6
DB00425,DB00220;6
DB00469,DB00322;6
DB06738,DB00199;6
DB00379,DB01167;6
DB06217,DB00208;6
DB01036,DB00458;6
DB00788,DB00625;6
DB01018,DB00472;6
DB01268,DB09065;6
DB06739,DB01124;6
DB06697,DB01167;6
DB00916,DB01095;6
DB01177,DB06708;6
DB00864,DB00492;6
DB04743,DB01321;6
DB01228,DB01403;6
DB00471,DB05219;6
DB11915,DB12332;6
DB00185,DB00582;6
DB00203,DB00254;6
DB00373,DB01012;6
DB00451,DB08865;6
DB00278,DB00254;6
DB01242,DB09074;6
DB08868,DB04871;6
DB00643,DB00208;6
DB01156,DB00224;6
DB01132,DB00582;6
DB01259,DB09074;6
DB01429,DB01012;6
DB00843,DB00608;6
DB00829,DB00472;6
DB00862,DB09074;6
DB00623,DB00932;6
DB08798,DB05812;6
DB00184,DB12332;6
DB06203,DB05521;6
DB00440,DB01319;6
DB00773,DB00263;6
DB04840,DB04871;6
DB06739,DB06413;6
DB01274,DB00503;6
DB01177,DB09238;6
DB08901,DB01132;6
DB05541,DB00208;6
DB05541,DB01151;6
DB00699,DB09118;6
DB00849,DB00188;6
DB04930,DB01072;6
DB00629,DB00201;6
DB00629,DB00207;6
DB01012,DB06636;6
DB08910,DB09074;6
DB00238,DB00752;6
DB00593,DB00343;6
DB06414,DB00283;6
DB01200,DB01601;6
DB11828,DB01026;6
DB00773,DB06595;6
DB04840,DB01601;6
DB00281,DB00976;6
DB12267,DB01319;6
DB01105,DB00188;6
DB01214,DB00608;6
DB09026,DB00263;6
DB01248,DB00257;6
DB00297,DB00277;6
DB01006,DB01149;6
DB00717,DB00976;6
DB00734,DB01149;6
DB01018,DB01101;6
DB00749,DB00359;6
DB06216,DB09074;6
DB08798,DB05219;6
DB00850,DB09238;6
DB01429,DB06708;6
DB00185,DB09054;6
DB00991,DB01124;6
DB06209,DB00243;6
DB08896,DB04868;6
DB00969,DB00379;6
DB11915,DB01601;6
DB00647,DB09074;6
DB00977,DB00320;6
DB01159,DB00908;6
DB01221,DB00188;6
DB00477,DB09291;6
DB01424,DB01095;6
DB00184,DB01029;6
DB01098,DB00254;6
DB12161,DB00285;6
DB01227,DB09074;6
DB00918,DB01029;6
DB00499,DB00220;6
DB00499,DB00227;6
DB01182,DB00201;6
DB00425,DB00440;6
DB00477,DB01601;6
DB00531,DB00625;6
DB06155,DB00254;6
DB05351,DB09054;6
DB01016,DB01263;6
DB00281,DB01211;6
DB00396,DB00203;6
DB06637,DB00184;6
DB01186,DB00176;6
DB00359,DB04868;6
DB00346,DB00285;6
DB00805,DB04871;6
DB00829,DB00678;6
DB01591,DB00877;6
DB00701,DB05219;6
DB01558,DB00472;6
DB01068,DB00289;6
DB01028,DB12332;6
DB00620,DB01026;6
DB09291,DB00257;6
DB00749,DB01124;6
DB00246,DB01149;6
DB00914,DB00285;6
DB00285,DB00343;6
DB01591,DB00254;6
DB01591,DB00251;6
DB00633,DB00184;6
DB00904,DB01026;6
DB08907,DB00199;6
DB06739,DB01685;6
DB06204,DB00446;6
DB00454,DB00246;6
DB01576,DB00496;6
DB00757,DB00503;6
DB00991,DB01026;6
DB00814,DB01097;6
DB00374,DB09167;6
DB00203,DB01171;6
DB05271,DB01167;6
DB01216,DB00263;6
DB00381,DB00224;6
DB00374,DB00196;6
DB00482,DB01232;6
DB00433,DB04855;6
DB00589,DB00679;6
DB00320,DB00976;6
DB00296,DB01601;6
DB00370,DB01259;6
DB00184,DB00213;6
DB00647,DB00227;6
DB01248,DB00091;6
DB01708,DB00227;6
DB01105,DB00619;6
DB01403,DB09291;6
DB01016,DB09054;6
DB00540,DB01026;6
DB04920,DB00268;6
DB00575,DB00472;6
DB00945,DB01023;6
DB08901,DB06595;6
DB01173,DB00289;6
DB01054,DB01232;6
DB01069,DB00715;6
DB00502,DB01029;6
DB01263,DB01167;6
DB09102,DB00091;6
DB11362,DB01072;6
DB09183,DB01132;6
DB00812,DB01097;6
DB06209,DB01104;6
DB00918,DB00207;6
DB00336,DB00932;6
DB00918,DB00203;6
DB00918,DB00201;6
DB00918,DB00208;6
DB00294,DB00285;6
DB12001,DB00343;6
DB00239,DB09120;6
DB00349,DB00619;6
DB00343,DB05521;6
DB00762,DB00199;6
DB00988,DB00503;6
DB00682,DB01104;6
DB04871,DB00745;6
DB01224,DB00619;6
DB09262,DB00196;6
DB00316,DB00281;6
DB01268,DB00239;6
DB00741,DB00257;6
DB12026,DB01015;6
DB00296,DB00715;6
DB01067,DB09198;6
DB00554,DB00412;6
DB00629,DB06290;6
DB00374,DB00359;6
DB06268,DB01095;6
DB00977,DB00285;6
DB04938,DB00213;6
DB00476,DB00207;6
DB00458,DB06413;6
DB00842,DB00582;6
DB00234,DB00227;6
DB00934,DB09238;6
DB12070,DB06708;6
DB00451,DB00257;6
DB01179,DB01171;6
DB12001,DB00661;6
DB00246,DB00582;6
DB13874,DB09074;6
DB11614,DB00501;6
DB01015,DB00625;6
DB00997,DB00257;6
DB11817,DB04855;6
DB06654,DB09074;6
DB00620,DB09065;6
DB06605,DB09120;6
DB00307,DB00199;6
DB01114,DB04871;6
DB00647,DB00270;6
DB00270,DB00283;6
DB00277,DB05219;6
DB01159,DB01012;6
DB00317,DB00705;6
DB00857,DB08816;6
DB00916,DB00343;6
DB01012,DB00320;6
DB00688,DB00224;6
DB01233,DB00289;6
DB01050,DB08816;6
DB11560,DB00313;6
DB00554,DB00359;6
DB00938,DB09065;6
DB09297,DB00320;6
DB00956,DB00169;6
DB00773,DB09167;6
DB00962,DB01232;6
DB01221,DB12332;6
DB01576,DB00476;6
DB01403,DB01012;6
DB00820,DB06636;6
DB00972,DB00582;6
DB04946,DB04868;6
DB00540,DB00549;6
DB00540,DB00544;6
DB08439,DB01015;6
DB00836,DB01601;6
DB00943,DB01263;6
DB05039,DB00582;6
DB01159,DB06414;6
DB09082,DB01232;6
DB06176,DB00745;6
DB00864,DB01422;6
DB08901,DB01403;6
DB12267,DB00412;6
DB06287,DB09065;6
DB01065,DB00705;6
DB12332,DB01149;6
DB00731,DB06595;6
DB00448,DB00285;6
DB01223,DB08873;6
DB01087,DB00201;6
DB00744,DB00338;6
DB01128,DB00582;6
DB06737,DB01015;6
DB00553,DB00091;6
DB00675,DB00446;6
DB01355,DB00501;6
DB00818,DB00412;6
DB00570,DB04855;6
DB00451,DB00661;6
DB00749,DB00440;6
DB00916,DB01232;6
DB00313,DB00188;6
DB00755,DB00398;6
DB00836,DB00215;6
DB11575,DB01319;6
DB01274,DB00220;6
DB00586,DB00208;6
DB00586,DB00203;6
DB00586,DB00201;6
DB12483,DB00224;6
DB06209,DB00951;6
DB11614,DB01167;6
DB01218,DB01075;6
DB01171,DB00224;6
DB01628,DB08865;6
DB00482,DB00243;6
DB00836,DB01167;6
DB00636,DB01319;6
DB00865,DB01264;6
DB06738,DB04855;6
DB00297,DB00619;6
DB01235,DB00176;6
DB11560,DB05812;6
DB00231,DB01118;6
DB01028,DB00215;6
DB00402,DB09167;6
DB03756,DB00176;6
DB06736,DB01101;6
DB00461,DB09167;6
DB00363,DB00908;6
DB00377,DB00176;6
DB01589,DB00736;6
DB01177,DB00333;6
DB00356,DB00188;6
DB00866,DB00243;6
DB08893,DB00458;6
DB00983,DB00752;6
DB01219,DB00705;6
DB01409,DB00622;6
DB06803,DB00224;6
DB00374,DB05219;6
DB01466,DB01263;6
DB01074,DB00203;6
DB05541,DB00289;6
DB01628,DB01101;6
DB01200,DB00224;6
DB00201,DB09291;6
DB09053,DB00169;6
DB00690,DB00263;6
DB00796,DB05219;6
DB01241,DB00220;6
DB00216,DB00359;6
DB00422,DB00908;6
DB00349,DB00338;6
DB09048,DB01124;6
DB04868,DB00320;6
DB06292,DB00257;6
DB01235,DB00238;6
DB11575,DB00203;6
DB01132,DB01149;6
DB00339,DB00227;6
DB00530,DB00289;6
DB01259,DB00283;6
DB06595,DB01601;6
DB05109,DB01124;6
DB04841,DB00264;6
DB04841,DB00263;6
DB06725,DB01015;6
DB01296,DB00176;6
DB13874,DB00224;6
DB00818,DB01211;6
DB11915,DB00220;6
DB11915,DB00224;6
DB00864,DB06290;6
DB01380,DB00188;6
DB01393,DB00343;6
DB08893,DB00715;6
DB00672,DB00091;6
DB00678,DB00176;6
DB06700,DB09065;6
DB00531,DB00338;6
DB00349,DB06413;6
DB00717,DB00246;6
DB12332,DB01263;6
DB00448,DB00091;6
DB00675,DB01124;6
DB00741,DB01264;6
DB00908,DB00549;6
DB08903,DB00257;6
DB09101,DB00257;6
DB00835,DB00199;6
DB00835,DB00196;6
DB00857,DB01101;6
DB06701,DB00363;6
DB00169,DB01072;6
DB00377,DB09238;6
DB04930,DB00661;6
DB09068,DB00544;6
DB09068,DB00549;6
DB00472,DB00227;6
DB00289,DB00176;6
DB00307,DB00544;6
DB06403,DB00188;6
DB00490,DB09031;6
