DB00335,DB00608,6
DB00335,DB00613,6
DB00335,DB00657,26
DB00335,DB00661,26
DB00335,DB00692,67
DB00335,DB00703,26
DB00335,DB00712,35
DB00335,DB00735,35
DB00335,DB00784,35
DB00335,DB00814,35
DB00335,DB00866,67
DB00335,DB00870,35
DB00335,DB00887,26
DB00335,DB00905,67
DB00335,DB00960,26
DB00335,DB00964,26
DB00335,DB00972,35
DB00335,DB00983,37
DB00335,DB01009,35
DB00335,DB01024,35
DB00335,DB01078,52
DB00335,DB01085,26
DB00335,DB01097,35
DB00335,DB01182,10
DB00335,DB01223,37
DB00335,DB01274,37
DB00335,DB01283,35
DB00335,DB01392,35
DB00335,DB01396,52
DB00335,DB01397,35
DB00335,DB01628,35
DB00335,DB06268,67
DB00335,DB06292,26
DB00335,DB06826,67
DB00335,DB08865,52
DB00335,DB08868,52
DB00335,DB08976,26
DB00335,DB08981,35
DB00335,DB08984,35
DB00335,DB08991,35
DB00335,DB09082,37
DB00335,DB09084,35
DB00335,DB09238,67
DB00335,DB09477,67
DB00335,DB13167,35
DB00336,DB00176,6
DB00336,DB00224,6
DB00336,DB00257,6
DB00336,DB00363,6
DB00336,DB00420,6
DB00336,DB00458,6
DB00336,DB00477,6
DB00336,DB00908,6
DB00336,DB01156,6
DB00336,DB01242,6
DB00336,DB09167,6
DB00337,DB00158,13
DB00337,DB00222,26
DB00337,DB00232,13
DB00337,DB00243,6
DB00337,DB00270,6
DB00337,DB00283,6
DB00337,DB00289,6
DB00337,DB00309,26
DB00337,DB00310,13
DB00337,DB00445,26
DB00337,DB00469,26
DB00337,DB00500,26
DB00337,DB00531,26
DB00337,DB00554,26
DB00337,DB00608,26
DB00337,DB00673,6
DB00337,DB00694,26
DB00337,DB00724,26
DB00337,DB00762,26
DB00337,DB00779,72
DB00337,DB00814,26
DB00337,DB00821,26
DB00337,DB00860,26
DB00337,DB00861,26
DB00337,DB00877,26
DB00337,DB00884,26
DB00337,DB00888,26
DB00337,DB00939,26
DB00337,DB00945,26
DB00337,DB00958,26
DB00337,DB00959,26
DB00337,DB00970,26
DB00337,DB00999,13
DB00337,DB01046,13
DB00337,DB01130,26
DB00337,DB01155,72
DB00337,DB01177,26
DB00337,DB01196,26
DB00337,DB01222,26
DB00337,DB01248,26
DB00337,DB01263,6
DB00337,DB01384,26
DB00337,DB01399,26
DB00337,DB01590,26
DB00337,DB04951,26
DB00337,DB05676,26
DB00337,DB06737,26
DB00337,DB06772,26
DB00337,DB06781,26
DB00337,DB06786,26
DB00337,DB08439,26
DB00337,DB08865,6
DB00337,DB08868,69
DB00337,DB08877,26
DB00337,DB08971,26
DB00337,DB08984,26
DB00337,DB09048,10
DB00337,DB09073,10
DB00337,DB09288,26
DB00337,DB09330,10
DB00337,DB12332,6
DB00337,DB12598,26
DB00337,DB13783,26
DB00338,DB00176,6
DB00338,DB00182,2
DB00338,DB00205,6
DB00338,DB00254,6
DB00338,DB00257,6
DB00338,DB00263,6
DB00338,DB00285,6
DB00338,DB00530,9
DB00338,DB00582,10
DB00338,DB00619,6
DB00338,DB00673,10
DB00338,DB00884,13
DB00338,DB00976,6
DB00338,DB01076,26
DB00338,DB01095,6
DB00338,DB01101,6
DB00338,DB01118,6
DB00338,DB04855,6
DB00338,DB08816,6
DB00338,DB08820,10
DB00338,DB08865,6
DB00338,DB08873,6
DB00338,DB09048,10
DB00338,DB09073,10
DB00338,DB09138,13
DB00338,DB09238,6
DB00338,DB09280,10
DB00339,DB00215,6
DB00339,DB00246,6
DB00339,DB00270,6
DB00339,DB00300,6
DB00339,DB00379,6
DB00339,DB01211,6
DB00339,DB01232,6
DB00339,DB04855,6
DB00339,DB06636,6
DB00339,DB08933,10
DB00339,DB09118,10
DB00339,DB09167,6
DB00340,DB00273,26
DB00340,DB00462,26
DB00340,DB00708,26
DB00340,DB00802,26
DB00340,DB00844,26
DB00340,DB01452,26
DB00340,DB06738,26
DB00340,DB09272,56
DB00341,DB00395,26
DB00341,DB00413,78
DB00341,DB00455,26
DB00341,DB00494,26
DB00341,DB00543,26
DB00341,DB00697,26
DB00341,DB00726,26
DB00341,DB00754,26
DB00341,DB01017,54
DB00341,DB01106,26
DB00341,DB01242,26
DB00341,DB01320,26
DB00341,DB01621,26
DB00341,DB08910,26
DB00341,DB09072,54
DB00341,DB09118,26
DB00343,DB00178,6
DB00343,DB00273,6
DB00343,DB00350,26
DB00343,DB00381,26
DB00343,DB00401,26
DB00343,DB00421,26
DB00343,DB00446,6
DB00343,DB00511,51
DB00343,DB00521,26
DB00343,DB00582,6
DB00343,DB00584,6
DB00343,DB00606,67
DB00343,DB00633,26
DB00343,DB00661,26
DB00343,DB00701,6
DB00343,DB00705,6
DB00343,DB00734,67
DB00343,DB00765,67
DB00343,DB00797,67
DB00343,DB00808,26
DB00343,DB00866,67
DB00343,DB00932,6
DB00343,DB00964,26
DB00343,DB00975,26
DB00343,DB00999,26
DB00343,DB01078,51
DB00343,DB01090,67
DB00343,DB01143,67
DB00343,DB01180,67
DB00343,DB01214,26
DB00343,DB01232,6
DB00343,DB01241,6
DB00343,DB01321,6
DB00343,DB01340,6
DB00343,DB01356,22
DB00343,DB01397,26
DB00343,DB01403,6
DB00343,DB01601,6
DB00343,DB01612,26
DB00343,DB01685,6
DB00343,DB04861,26
DB00343,DB04908,26
DB00343,DB04920,26
DB00343,DB05812,10
DB00343,DB06203,6
DB00343,DB06292,26
DB00343,DB08873,6
DB00343,DB08880,6
DB00343,DB08931,26
DB00343,DB08933,10
DB00343,DB09026,26
DB00343,DB09038,26
DB00343,DB09236,67
DB00344,DB00035,26
DB00344,DB00178,10
DB00344,DB00224,10
DB00344,DB00289,6
DB00344,DB00397,26
DB00344,DB00423,26
DB00344,DB00434,26
DB00344,DB00455,26
DB00344,DB00476,79
DB00344,DB00519,10
DB00344,DB00555,26
DB00344,DB00593,26
DB00344,DB00614,79
DB00344,DB00677,10
DB00344,DB00737,26
DB00344,DB00771,26
DB00344,DB00805,79
DB00344,DB00906,26
DB00344,DB00909,26
DB00344,DB00934,26
DB00344,DB00949,26
DB00344,DB00950,26
DB00344,DB00967,26
DB00344,DB00985,26
DB00344,DB01063,26
DB00344,DB01064,26
DB00344,DB01075,6
DB00344,DB01114,26
DB00344,DB01151,26
DB00344,DB01235,26
DB00344,DB01247,26
DB00344,DB01253,26
DB00344,DB01261,10
DB00344,DB01320,26
DB00344,DB04846,26
DB00344,DB04871,26
DB00344,DB05521,10
DB00344,DB06153,26
DB00344,DB06335,10
DB00344,DB06595,6
DB00344,DB06704,13
DB00344,DB08872,26
DB00344,DB08873,10
DB00344,DB08918,26
DB00344,DB09291,6
DB00344,DB12332,6
DB00346,DB00091,6
DB00346,DB00176,6
DB00346,DB00188,6
DB00346,DB00211,42
DB00346,DB00212,67
DB00346,DB00226,67
DB00346,DB00227,6
DB00346,DB00449,42
DB00346,DB00542,67
DB00346,DB00568,67
DB00346,DB00590,67
DB00346,DB00653,67
DB00346,DB00691,67
DB00346,DB00774,67
DB00346,DB00841,42
DB00346,DB00866,67
DB00346,DB00876,67
DB00346,DB00881,67
DB00346,DB00964,42
DB00346,DB00968,67
DB00346,DB00976,10
DB00346,DB00996,67
DB00346,DB01064,42
DB00346,DB01089,67
DB00346,DB01118,10
DB00346,DB01119,67
DB00346,DB01162,47
DB00346,DB01167,10
DB00346,DB01180,67
DB00346,DB01359,67
DB00346,DB01366,42
DB00346,DB01580,67
DB00346,DB01601,10
DB00346,DB06711,42
DB00346,DB06826,67
DB00346,DB08873,10
DB00346,DB08893,42
DB00346,DB08932,67
DB00346,DB08941,42
DB00346,DB09090,67
DB00346,DB09232,67
DB00346,DB09477,67
DB00346,DB09570,10
DB00347,DB00213,6
DB00347,DB00215,6
DB00347,DB00227,6
DB00347,DB00263,6
DB00347,DB00273,6
DB00347,DB00285,6
DB00347,DB00440,6
DB00347,DB00446,6
DB00347,DB00673,10
DB00347,DB00675,6
DB00347,DB00745,6
DB00347,DB00951,6
DB00347,DB00976,6
DB00347,DB01015,6
DB00347,DB01095,6
DB00347,DB01104,6
DB00347,DB01129,6
DB00347,DB04855,6
DB00347,DB08816,6
DB00349,DB00213,6
DB00349,DB00255,9
DB00349,DB00283,6
DB00349,DB00294,9
DB00349,DB00304,9
DB00349,DB00363,26
DB00349,DB00413,78
DB00349,DB00450,54
DB00349,DB00470,54
DB00349,DB00557,54
DB00349,DB00588,26
DB00349,DB00593,26
DB00349,DB00747,26
DB00349,DB00768,26
DB00349,DB00771,26
DB00349,DB00823,9
DB00349,DB00834,10
DB00349,DB00890,9
DB00349,DB00957,9
DB00349,DB01167,6
DB00349,DB01238,9
DB00349,DB01241,6
DB00349,DB04868,6
DB00349,DB04896,26
DB00349,DB06204,54
DB00349,DB08872,26
DB00349,DB09065,6
DB00349,DB09072,54
DB00349,DB09119,6
DB00349,DB09198,6
DB00350,DB00421,26
DB00350,DB00519,26
DB00350,DB00559,67
DB00350,DB00598,26
DB00350,DB00654,67
DB00350,DB00692,67
DB00350,DB00800,67
DB00350,DB00876,26
DB00350,DB00925,67
DB00350,DB00960,26
DB00350,DB01180,67
DB00350,DB01193,26
DB00350,DB01197,26
DB00350,DB01203,26
DB00350,DB01210,26
DB00350,DB01348,67
DB00350,DB04920,26
DB00350,DB08808,67
DB00350,DB08932,67
DB00350,DB09238,67
DB00351,DB00266,13
DB00351,DB00412,13
DB00351,DB00682,13
DB00351,DB01124,13
DB00351,DB01396,17
DB00351,DB04272,13
DB00351,DB04898,13
DB00351,DB06203,13
DB00351,DB08882,13
DB00351,DB11268,13
DB00352,DB08895,69
DB00353,DB00176,26
DB00353,DB00187,84
DB00353,DB00199,10
DB00353,DB00220,26
DB00353,DB00248,26
DB00353,DB00259,26
DB00353,DB00281,26
DB00353,DB00283,26
DB00353,DB00285,26
DB00353,DB00334,26
DB00353,DB00335,84
DB00353,DB00356,26
DB00353,DB00363,26
DB00353,DB00396,26
DB00353,DB00398,26
DB00353,DB00503,26
DB00353,DB00571,84
DB00353,DB00599,26
DB00353,DB00701,26
DB00353,DB00790,10
DB00353,DB00813,26
DB00353,DB00820,26
DB00353,DB00881,10
DB00353,DB00973,26
DB00353,DB00976,10
DB00353,DB01071,26
DB00353,DB01076,26
DB00353,DB01100,26
DB00353,DB01104,26
DB00353,DB01128,26
DB00353,DB01136,84
DB00353,DB01167,10
DB00353,DB01248,26
DB00353,DB01297,84
DB00353,DB01319,26
DB00353,DB01348,10
DB00353,DB01359,84
DB00353,DB01369,26
DB00353,DB01394,26
DB00353,DB01435,26
DB00353,DB01580,84
DB00353,DB01587,26
DB00353,DB04898,10
DB00353,DB05381,26
DB00353,DB06742,26
DB00353,DB08808,84
DB00353,DB08909,26
DB00353,DB09118,26
DB00353,DB11586,10
DB00353,DB12332,26
DB00356,DB00091,6
DB00356,DB00184,6
DB00356,DB00201,6
DB00356,DB00270,6
DB00356,DB00289,6
DB00356,DB00300,6
DB00356,DB00320,6
DB00356,DB00427,26
DB00356,DB00434,26
DB00356,DB00458,6
DB00356,DB00470,54
DB00356,DB00472,6
DB00356,DB00484,54
DB00356,DB00555,26
DB00356,DB00575,26
DB00356,DB00588,26
DB00356,DB00619,6
DB00356,DB00622,6
DB00356,DB00625,26
DB00356,DB00661,6
DB00356,DB00705,6
DB00356,DB00754,26
DB00356,DB00765,78
DB00356,DB00857,6
DB00356,DB00949,26
DB00356,DB00951,6
DB00356,DB00985,26
DB00356,DB01012,6
DB00356,DB01018,26
DB00356,DB01075,6
DB00356,DB01080,26
DB00356,DB01106,26
DB00356,DB01114,26
DB00356,DB01118,6
DB00356,DB01156,6
DB00356,DB01167,6
DB00356,DB01202,26
DB00356,DB01621,26
DB00356,DB04855,6
DB00356,DB04908,26
DB00356,DB04953,26
DB00356,DB05521,6
DB00356,DB06636,6
DB00356,DB06708,6
DB00356,DB08910,26
DB00356,DB09065,10
DB00356,DB09071,26
DB00356,DB09073,10
DB00356,DB12332,6
DB00357,DB06335,9
DB00358,DB00091,6
DB00358,DB00195,52
DB00358,DB00196,6
DB00358,DB00252,13
DB00358,DB00289,6
DB00358,DB00332,13
DB00358,DB00371,13
DB00358,DB00376,13
DB00358,DB00392,13
DB00358,DB00411,26
DB00358,DB00496,13
DB00358,DB00517,13
DB00358,DB00521,52
DB00358,DB00653,13
DB00358,DB00661,6
DB00358,DB00705,6
DB00358,DB00754,13
DB00358,DB00782,13
DB00358,DB00794,13
DB00358,DB00832,13
DB00358,DB00834,76
DB00358,DB00849,13
DB00358,DB00940,13
DB00358,DB00962,13
DB00358,DB01036,13
DB00358,DB01173,13
DB00358,DB01226,39
DB00358,DB01264,6
DB00358,DB01338,13
DB00358,DB04861,52
DB00358,DB05246,13
DB00358,DB06201,13
DB00358,DB08807,52
DB00358,DB08820,10
DB00358,DB09054,6
DB00358,DB09065,6
DB00358,DB09074,6
DB00358,DB09118,13
DB00358,DB09119,13
DB00358,DB11315,13
DB00359,DB00104,64
DB00359,DB00215,64
DB00359,DB00227,6
DB00359,DB00233,64
DB00359,DB00280,64
DB00359,DB00419,64
DB00359,DB00491,64
DB00359,DB00614,64
DB00359,DB00685,64
DB00359,DB00779,64
DB00359,DB00827,64
DB00359,DB01072,6
DB00359,DB01167,6
DB00359,DB01232,6
DB00359,DB01241,6
DB00359,DB01252,64
DB00359,DB01601,6
DB00359,DB04576,64
DB00359,DB04878,64
DB00359,DB06203,64
DB00359,DB08882,64
DB00359,DB08907,64
DB00359,DB08933,10
DB00359,DB09198,6
DB00359,DB09238,6
DB00360,DB01235,26
DB00360,DB06267,67
DB00361,DB00091,6
DB00361,DB00188,6
DB00361,DB00305,26
DB00361,DB00333,6
DB00361,DB00458,6
DB00361,DB00468,6
DB00361,DB00482,6
DB00361,DB00511,17
DB00361,DB00857,6
DB00361,DB00908,6
DB00361,DB01026,6
DB00361,DB01072,6
DB00361,DB01075,6
DB00361,DB01078,17
DB00361,DB01104,6
DB00361,DB01118,6
DB00361,DB01149,6
DB00361,DB01211,6
DB00361,DB01232,6
DB00361,DB01242,6
DB00361,DB02703,10
DB00361,DB05521,6
DB00361,DB05812,10
DB00361,DB06695,11
DB00361,DB08868,69
DB00361,DB09039,6
DB00361,DB09048,10
DB00361,DB09063,10
DB00361,DB09065,10
DB00362,DB00401,26
DB00362,DB00528,26
DB00362,DB00568,26
DB00362,DB04743,26
DB00362,DB04841,26
DB00362,DB06712,26
DB00362,DB08992,26
DB00362,DB09216,26
DB00363,DB00014,76
DB00363,DB00177,6
DB00363,DB00189,26
DB00363,DB00203,6
DB00363,DB00215,10
DB00363,DB00254,6
DB00363,DB00275,26
DB00363,DB00281,6
DB00363,DB00310,26
DB00363,DB00323,26
DB00363,DB00335,26
DB00363,DB00344,76
DB00363,DB00358,76
DB00363,DB00374,76
DB00363,DB00501,10
DB00363,DB00537,76
DB00363,DB00622,6
DB00363,DB00645,26
DB00363,DB00660,26
DB00363,DB00674,76
DB00363,DB00678,26
DB00363,DB00715,10
DB00363,DB00721,26
DB00363,DB00737,26
DB00363,DB00750,26
DB00363,DB00753,76
DB00363,DB00771,26
DB00363,DB00796,26
DB00363,DB00844,26
DB00363,DB00862,76
DB00363,DB00907,6
DB00363,DB00912,13
DB00363,DB00949,76
DB00363,DB00980,26
DB00363,DB01001,76
DB00363,DB01023,26
DB00363,DB01036,76
DB00363,DB01059,76
DB00363,DB01080,26
DB00363,DB01086,26
DB00363,DB01118,6
DB00363,DB01124,6
DB00363,DB01154,26
DB00363,DB01161,26
DB00363,DB01167,6
DB00363,DB01182,10
DB00363,DB01197,26
DB00363,DB01202,26
DB00363,DB01210,26
DB00363,DB01221,26
DB00363,DB01227,26
DB00363,DB01252,13
DB00363,DB01275,26
DB00363,DB01340,26
DB00363,DB01359,26
DB00363,DB01545,26
DB00363,DB01614,26
DB00363,DB01623,76
DB00363,DB05219,6
DB00363,DB06290,10
DB00363,DB06413,6
DB00363,DB06595,10
DB00363,DB06712,26
DB00363,DB06716,26
DB00363,DB08816,6
DB00363,DB08820,10
DB00363,DB08868,76
DB00363,DB09071,26
DB00363,DB09080,76
DB00363,DB09119,6
DB00363,DB09225,26
DB00363,DB09236,26
DB00363,DB09280,10
DB00363,DB09291,6
DB00364,DB00146,10
DB00364,DB00817,9
DB00364,DB00910,10
DB00364,DB01059,9
DB00364,DB01070,10
DB00364,DB01137,9
DB00364,DB01155,9
DB00366,DB00450,54
DB00366,DB00780,45
DB00366,DB01017,54
DB00366,DB01626,45
DB00366,DB06698,13
DB00367,DB00188,6
DB00367,DB00203,6
DB00367,DB00222,13
DB00367,DB00254,6
DB00367,DB00289,6
DB00367,DB00419,13
DB00367,DB00582,10
DB00367,DB01072,10
DB00367,DB02703,10
DB00367,DB04272,13
DB00367,DB04898,13
DB00367,DB08933,10
DB00367,DB11268,13
DB00368,DB00187,51
DB00368,DB00228,50
DB00368,DB00248,62
DB00368,DB00289,62
DB00368,DB00353,62
DB00368,DB00571,51
DB00368,DB00610,26
DB00368,DB00696,62
DB00368,DB00753,50
DB00368,DB00867,26
DB00368,DB00871,26
DB00368,DB00924,35
DB00368,DB00999,65
DB00368,DB01136,51
DB00368,DB01189,50
DB00368,DB01359,51
DB00368,DB01364,26
DB00368,DB01365,26
DB00368,DB01367,62
DB00368,DB01577,26
DB00368,DB04846,51
DB00368,DB09241,62
DB00368,DB09245,62
DB00368,DB09289,35
DB00368,DB13783,13
DB00369,DB08880,10
DB00370,DB00006,10
DB00370,DB00243,6
DB00370,DB00263,6
DB00370,DB00279,50
DB00370,DB00283,54
DB00370,DB00289,6
DB00370,DB00300,6
DB00370,DB00318,54
DB00370,DB00333,54
DB00370,DB00341,54
DB00370,DB00343,6
DB00370,DB00363,54
DB00370,DB00398,6
DB00370,DB00420,54
DB00370,DB00450,54
DB00370,DB00474,54
DB00370,DB00475,54
DB00370,DB00482,6
DB00370,DB00490,54
DB00370,DB00501,6
DB00370,DB00502,54
DB00370,DB00544,6
DB00370,DB00555,54
DB00370,DB00564,54
DB00370,DB00628,54
DB00370,DB00653,54
DB00370,DB00705,6
DB00370,DB00753,54
DB00370,DB00754,54
DB00370,DB00765,78
DB00370,DB00771,54
DB00370,DB00790,10
DB00370,DB00818,54
DB00370,DB00829,54
DB00370,DB00898,54
DB00370,DB00907,54
DB00370,DB00909,54
DB00370,DB00932,6
DB00370,DB00933,54
DB00370,DB00950,54
DB00370,DB00952,26
DB00370,DB00953,26
DB00370,DB00996,54
DB00370,DB01023,6
DB00370,DB01026,6
DB00370,DB01076,26
DB00370,DB01106,54
DB00370,DB01118,6
DB00370,DB01129,6
DB00370,DB01142,54
DB00370,DB01154,54
DB00370,DB01159,54
DB00370,DB01167,6
DB00370,DB01227,54
DB00370,DB01239,54
DB00370,DB01254,10
DB00370,DB01288,26
DB00370,DB01348,10
DB00370,DB01366,26
DB00370,DB01463,54
DB00370,DB01597,10
DB00370,DB01615,54
DB00370,DB02703,10
DB00370,DB04876,10
DB00370,DB04946,54
DB00370,DB05039,26
DB00370,DB05219,6
DB00370,DB05812,10
DB00370,DB06144,54
DB00370,DB06153,54
DB00370,DB06204,54
DB00370,DB06290,10
DB00370,DB06594,54
DB00370,DB06636,6
DB00370,DB06700,26
DB00370,DB08815,54
DB00370,DB08881,10
DB00370,DB08922,54
DB00370,DB09017,54
DB00370,DB09074,6
DB00370,DB09082,26
DB00370,DB09085,54
DB00370,DB09118,10
DB00370,DB09120,6
DB00370,DB09128,54
DB00370,DB11699,79
DB00370,DB12598,10
DB00371,DB00169,6
DB00371,DB00298,26
DB00371,DB00313,26
DB00371,DB00349,26
DB00371,DB00366,54
DB00371,DB00405,26
DB00371,DB00433,26
DB00371,DB00434,26
DB00371,DB00450,54
DB00371,DB00454,26
DB00371,DB00470,54
DB00371,DB00474,26
DB00371,DB00490,26
DB00371,DB00582,6
DB00371,DB00588,26
DB00371,DB00593,26
DB00371,DB00599,26
DB00371,DB00652,26
DB00371,DB00721,26
DB00371,DB00768,26
DB00371,DB00802,26
DB00371,DB00831,26
DB00371,DB00985,26
DB00371,DB01017,54
DB00371,DB01018,26
DB00371,DB01068,26
DB00371,DB01104,6
DB00371,DB01151,26
DB00371,DB01154,26
DB00371,DB01159,26
DB00371,DB01224,26
DB00371,DB01239,26
DB00371,DB01242,26
DB00371,DB01356,26
DB00371,DB01440,26
DB00371,DB01463,26
DB00371,DB01567,26
DB00371,DB01589,26
DB00371,DB01595,26
DB00371,DB01614,26
DB00371,DB04946,26
DB00371,DB06204,54
DB00371,DB06216,26
DB00371,DB06282,26
DB00371,DB06288,26
DB00371,DB06414,6
DB00371,DB08910,26
DB00371,DB08918,26
DB00371,DB08922,26
DB00371,DB09068,26
DB00371,DB09071,26
DB00371,DB09085,26
DB00371,DB13025,26
DB00373,DB00196,6
DB00373,DB00211,52
DB00373,DB00221,37
DB00373,DB00243,10
DB00373,DB00246,6
DB00373,DB00289,6
DB00373,DB00328,35
DB00373,DB00397,37
DB00373,DB00411,26
DB00373,DB00465,35
DB00373,DB00469,35
DB00373,DB00476,74
DB00373,DB00528,67
DB00373,DB00571,26
DB00373,DB00625,6
DB00373,DB00657,26
DB00373,DB00706,74
DB00373,DB00749,35
DB00373,DB00795,35
DB00373,DB00797,67
DB00373,DB00808,26
DB00373,DB00814,35
DB00373,DB00876,26
DB00373,DB00908,6
DB00373,DB00932,6
DB00373,DB00936,35
DB00373,DB00938,37
DB00373,DB00960,26
DB00373,DB01020,26
DB00373,DB01026,6
DB00373,DB01085,26
DB00373,DB01090,67
DB00373,DB01092,52
DB00373,DB01136,74
DB00373,DB01171,6
DB00373,DB01182,10
DB00373,DB01193,26
DB00373,DB01274,37
DB00373,DB01324,67
DB00373,DB01340,26
DB00373,DB01366,37
DB00373,DB01611,6
DB00373,DB04951,35
DB00373,DB05676,35
DB00373,DB05812,10
DB00373,DB06403,67
DB00373,DB06414,6
DB00373,DB06603,10
DB00373,DB06725,35
DB00373,DB06736,35
DB00373,DB06737,35
DB00373,DB06826,67
DB00373,DB08881,10
DB00373,DB08932,67
DB00373,DB08933,10
DB00373,DB09026,26
DB00373,DB09065,10
DB00373,DB09120,6
DB00373,DB09216,35
DB00373,DB09235,67
DB00373,DB09477,67
DB00373,DB12332,6
DB00373,DB13167,35
DB00374,DB00091,6
DB00374,DB00224,6
DB00374,DB00313,6
DB00374,DB00338,6
DB00374,DB00422,35
DB00374,DB00469,26
DB00374,DB00544,6
DB00374,DB00582,6
DB00374,DB00586,26
DB00374,DB00654,67
DB00374,DB00705,6
DB00374,DB00735,26
DB00374,DB00870,26
DB00374,DB00880,67
DB00374,DB00945,26
DB00374,DB00968,67
DB00374,DB00972,26
DB00374,DB01014,26
DB00374,DB01089,67
DB00374,DB01090,67
DB00374,DB01095,6
DB00374,DB01193,67
DB00374,DB01392,35
DB00374,DB01628,26
DB00374,DB06736,26
DB00374,DB08932,67
DB00374,DB08991,26
DB00374,DB09288,26
DB00375,DB00977,9
DB00375,DB01024,9
DB00375,DB01076,9
DB00375,DB01097,12
DB00375,DB01395,9
DB00375,DB01583,9
DB00375,DB06410,9
DB00375,DB09123,9
DB00376,DB00209,26
DB00376,DB00340,26
DB00376,DB00424,26
DB00376,DB00462,26
DB00376,DB00486,81
DB00376,DB00572,26
DB00376,DB00804,26
DB00376,DB00844,26
DB00376,DB00908,26
DB00376,DB01116,26
DB00376,DB01173,26
DB00376,DB01199,26
DB00376,DB01338,26
DB00376,DB01551,26
DB00377,DB00188,6
DB00377,DB00196,6
DB00377,DB00208,6
DB00377,DB00254,6
DB00377,DB00281,6
DB00377,DB00283,6
DB00377,DB00343,6
DB00377,DB00420,6
DB00377,DB00477,6
DB00377,DB00619,6
DB00377,DB00661,6
DB00377,DB00715,6
DB00377,DB00857,6
DB00377,DB01075,6
DB00377,DB01211,6
DB00377,DB01263,6
DB00377,DB01403,6
DB00377,DB01601,6
DB00377,DB06595,6
DB00377,DB06697,6
DB00377,DB09039,6
DB00377,DB09063,10
DB00377,DB09074,6
DB00377,DB09118,10
DB00377,DB09167,6
DB00377,DB09198,6
DB00377,DB09291,6
DB00377,DB09330,10
DB00378,DB00006,13
DB00378,DB00946,13
DB00378,DB04898,13
DB00378,DB06695,13
DB00378,DB09075,13
DB00379,DB00208,6
DB00379,DB00224,6
DB00379,DB00270,6
DB00379,DB00289,6
DB00379,DB00349,6
DB00379,DB00482,6
DB00379,DB00673,10
DB00379,DB00834,10
DB00379,DB00907,6
DB00379,DB01104,6
DB00379,DB01211,6
DB00379,DB01263,6
DB00379,DB01403,6
DB00379,DB06595,6
DB00379,DB06717,10
DB00379,DB09054,6
DB00381,DB00176,6
DB00381,DB00220,6
DB00381,DB00227,6
DB00381,DB00422,35
DB00381,DB00457,26
DB00381,DB00528,67
DB00381,DB00598,26
DB00381,DB00622,26
DB00381,DB00653,26
DB00381,DB00691,26
DB00381,DB00700,26
DB00381,DB00734,67
DB00381,DB00797,67
DB00381,DB00808,26
DB00381,DB00881,26
DB00381,DB00925,67
DB00381,DB00964,26
DB00381,DB01020,26
DB00381,DB01029,26
DB00381,DB01072,6
DB00381,DB01076,26
DB00381,DB01136,26
DB00381,DB01144,26
DB00381,DB01167,6
DB00381,DB01197,26
DB00381,DB01224,26
DB00381,DB01264,6
DB00381,DB01377,26
DB00381,DB04855,6
DB00381,DB06636,6
DB00381,DB08820,10
DB00381,DB08941,26
DB00381,DB09048,10
DB00381,DB09063,10
DB00381,DB09074,6
DB00384,DB00201,6
DB00384,DB00238,6
DB00384,DB00328,21
DB00384,DB00337,35
DB00384,DB00511,13
DB00384,DB00571,26
DB00384,DB00612,26
DB00384,DB00633,26
DB00384,DB00691,26
DB00384,DB00697,26
DB00384,DB00712,35
DB00384,DB00808,26
DB00384,DB00812,35
DB00384,DB00864,29
DB00384,DB00880,26
DB00384,DB00881,26
DB00384,DB00945,35
DB00384,DB00968,26
DB00384,DB00999,26
DB00384,DB01020,26
DB00384,DB01029,26
DB00384,DB01092,13
DB00384,DB01136,26
DB00384,DB01275,26
DB00384,DB01283,35
DB00384,DB01349,61
DB00384,DB01397,35
DB00384,DB01401,35
DB00384,DB01628,35
DB00384,DB05812,10
DB00384,DB06196,35
DB00384,DB06290,6
DB00384,DB06292,26
DB00384,DB06737,35
DB00384,DB06767,26
DB00384,DB08984,35
DB00384,DB09038,26
DB00384,DB09167,6
DB00384,DB12598,35
DB00384,DB13167,35
DB00385,DB00300,10
DB00385,DB00328,15
DB00385,DB00465,15
DB00385,DB00529,21
DB00385,DB00573,15
DB00385,DB00681,21
