DB00312,DB09095,9
DB00312,DB09102,9
DB00312,DB09167,7
DB00312,DB09216,7
DB00312,DB09224,26
DB00312,DB09262,7
DB00312,DB09297,7
DB00312,DB09345,26
DB00312,DB11362,7
DB00312,DB11609,26
DB00312,DB11613,7
DB00312,DB11614,7
DB00312,DB11730,9
DB00312,DB11737,7
DB00312,DB11817,7
DB00312,DB12001,9
DB00312,DB12161,7
DB00312,DB12532,26
DB00312,DB13025,26
DB00313,DB00169,6
DB00313,DB00181,26
DB00313,DB00188,6
DB00313,DB00196,6
DB00313,DB00203,6
DB00313,DB00213,6
DB00313,DB00241,26
DB00313,DB00244,10
DB00313,DB00257,6
DB00313,DB00263,6
DB00313,DB00323,26
DB00313,DB00349,26
DB00313,DB00356,26
DB00313,DB00391,26
DB00313,DB00395,26
DB00313,DB00405,26
DB00313,DB00413,78
DB00313,DB00446,6
DB00313,DB00450,54
DB00313,DB00501,6
DB00313,DB00564,11
DB00313,DB00575,26
DB00313,DB00625,26
DB00313,DB00656,26
DB00313,DB00736,6
DB00313,DB00745,6
DB00313,DB00768,26
DB00313,DB00861,10
DB00313,DB00985,26
DB00313,DB01014,10
DB00313,DB01017,54
DB00313,DB01068,26
DB00313,DB01069,26
DB00313,DB01124,6
DB00313,DB01159,26
DB00313,DB01353,26
DB00313,DB01433,26
DB00313,DB01466,26
DB00313,DB01501,26
DB00313,DB01615,26
DB00313,DB04908,26
DB00313,DB06282,26
DB00313,DB06595,6
DB00313,DB06716,26
DB00313,DB08872,26
DB00313,DB08910,26
DB00313,DB08922,26
DB00313,DB09009,26
DB00313,DB09017,26
DB00313,DB11148,26
DB00313,DB11609,26
DB00315,DB00176,6
DB00315,DB00333,26
DB00315,DB00472,26
DB00315,DB00490,26
DB00315,DB00501,10
DB00315,DB00601,26
DB00315,DB00614,6
DB00315,DB00669,26
DB00315,DB00696,26
DB00315,DB00850,26
DB00315,DB00889,79
DB00315,DB00953,26
DB00315,DB00998,26
DB00315,DB01037,26
DB00315,DB01104,26
DB00315,DB01149,26
DB00315,DB01238,26
DB00315,DB01618,26
DB00315,DB01623,26
DB00315,DB04896,26
DB00315,DB08881,10
DB00315,DB09167,6
DB00315,DB13025,26
DB00316,DB00177,6
DB00316,DB00196,6
DB00316,DB00201,6
DB00316,DB00246,6
DB00316,DB00257,6
DB00316,DB00277,6
DB00316,DB00281,6
DB00316,DB00300,6
DB00316,DB00458,6
DB00316,DB00468,6
DB00316,DB00482,6
DB00316,DB00496,6
DB00316,DB00501,6
DB00316,DB00582,6
DB00316,DB00752,6
DB00316,DB00908,6
DB00316,DB01015,6
DB00316,DB01023,6
DB00316,DB01032,10
DB00316,DB01072,6
DB00316,DB01101,6
DB00316,DB01118,6
DB00316,DB01319,6
DB00316,DB05521,6
DB00316,DB09054,6
DB00316,DB09118,10
DB00317,DB00169,6
DB00317,DB00195,6
DB00317,DB00199,6
DB00317,DB00227,6
DB00317,DB00343,6
DB00317,DB00349,6
DB00317,DB00363,6
DB00317,DB00420,6
DB00317,DB00468,6
DB00317,DB00482,6
DB00317,DB00705,6
DB00317,DB00715,6
DB00317,DB00976,6
DB00317,DB01012,6
DB00317,DB01026,6
DB00317,DB01118,6
DB00317,DB01149,6
DB00317,DB01156,6
DB00317,DB01396,17
DB00317,DB04855,6
DB00317,DB06717,10
DB00317,DB08880,10
DB00317,DB08893,6
DB00317,DB09048,10
DB00317,DB09118,10
DB00318,DB00214,26
DB00318,DB00241,26
DB00318,DB00273,26
DB00318,DB00297,26
DB00318,DB00320,6
DB00318,DB00341,26
DB00318,DB00371,26
DB00318,DB00391,26
DB00318,DB00421,26
DB00318,DB00427,26
DB00318,DB00490,26
DB00318,DB00494,26
DB00318,DB00543,26
DB00318,DB00599,26
DB00318,DB00614,26
DB00318,DB00660,26
DB00318,DB00673,10
DB00318,DB00703,26
DB00318,DB00726,26
DB00318,DB00747,26
DB00318,DB00802,26
DB00318,DB00834,10
DB00318,DB00835,26
DB00318,DB00842,26
DB00318,DB00875,26
DB00318,DB00887,26
DB00318,DB00892,26
DB00318,DB00924,26
DB00318,DB00934,26
DB00318,DB00976,6
DB00318,DB00980,26
DB00318,DB01002,26
DB00318,DB01018,26
DB00318,DB01065,26
DB00318,DB01068,26
DB00318,DB01114,26
DB00318,DB01209,26
DB00318,DB01239,26
DB00318,DB01247,26
DB00318,DB01263,6
DB00318,DB01356,26
DB00318,DB01463,26
DB00318,DB01545,26
DB00318,DB01567,26
DB00318,DB01588,26
DB00318,DB01595,26
DB00318,DB01614,26
DB00318,DB01615,26
DB00318,DB01618,26
DB00318,DB01621,26
DB00318,DB01624,26
DB00318,DB05812,10
DB00318,DB06144,26
DB00318,DB06204,54
DB00318,DB06290,10
DB00318,DB08922,26
DB00318,DB09009,26
DB00318,DB09048,10
DB00318,DB09063,10
DB00318,DB09074,6
DB00318,DB09166,26
DB00318,DB09245,26
DB00318,DB09272,56
DB00318,DB11106,26
DB00319,DB00385,9
DB00319,DB00694,9
DB00319,DB00798,9
DB00319,DB01082,9
DB00319,DB06696,9
DB00320,DB00196,6
DB00320,DB00199,10
DB00320,DB00208,6
DB00320,DB00220,6
DB00320,DB00227,6
DB00320,DB00254,6
DB00320,DB00255,26
DB00320,DB00335,51
DB00320,DB00373,51
DB00320,DB00443,26
DB00320,DB00446,26
DB00320,DB00497,26
DB00320,DB00582,10
DB00320,DB00614,6
DB00320,DB00677,10
DB00320,DB00863,26
DB00320,DB00881,10
DB00320,DB00882,26
DB00320,DB00973,26
DB00320,DB00976,6
DB00320,DB00989,26
DB00320,DB01063,26
DB00320,DB01071,26
DB00320,DB01072,6
DB00320,DB01118,6
DB00320,DB01142,35
DB00320,DB01151,35
DB00320,DB01168,26
DB00320,DB01264,6
DB00320,DB01321,10
DB00320,DB01340,10
DB00320,DB01356,26
DB00320,DB01369,26
DB00320,DB01406,26
DB00320,DB01463,26
DB00320,DB04846,51
DB00320,DB04896,26
DB00320,DB06700,26
DB00320,DB06704,13
DB00320,DB08811,26
DB00320,DB09073,10
DB00320,DB09120,26
DB00320,DB09286,26
DB00320,DB11699,79
DB00321,DB00208,6
DB00321,DB00221,26
DB00321,DB00224,6
DB00321,DB00270,6
DB00321,DB00278,10
DB00321,DB00322,6
DB00321,DB00341,26
DB00321,DB00356,26
DB00321,DB00359,6
DB00321,DB00366,54
DB00321,DB00379,6
DB00321,DB00476,79
DB00321,DB00496,6
DB00321,DB00503,6
DB00321,DB00540,26
DB00321,DB00544,6
DB00321,DB00584,10
DB00321,DB00619,6
DB00321,DB00677,10
DB00321,DB00754,26
DB00321,DB00835,26
DB00321,DB00841,26
DB00321,DB00871,26
DB00321,DB00907,6
DB00321,DB00918,26
DB00321,DB00934,26
DB00321,DB00980,26
DB00321,DB00985,26
DB00321,DB01026,6
DB00321,DB01080,26
DB00321,DB01095,6
DB00321,DB01101,6
DB00321,DB01118,6
DB00321,DB01142,26
DB00321,DB01167,6
DB00321,DB01197,10
DB00321,DB01263,6
DB00321,DB01319,10
DB00321,DB01407,26
DB00321,DB01608,26
DB00321,DB01626,79
DB00321,DB04572,6
DB00321,DB04841,26
DB00321,DB04871,26
DB00321,DB04953,26
DB00321,DB05812,10
DB00321,DB06603,10
DB00321,DB06605,10
DB00321,DB08872,26
DB00321,DB09082,26
DB00321,DB09167,6
DB00321,DB09244,79
DB00321,DB09245,79
DB00321,DB11586,10
DB00321,DB12332,6
DB00321,DB13139,26
DB00322,DB01097,26
DB00322,DB01396,17
DB00322,DB08895,69
DB00323,DB00178,26
DB00323,DB00182,26
DB00323,DB00195,26
DB00323,DB00232,26
DB00323,DB00270,26
DB00323,DB00275,26
DB00323,DB00335,26
DB00323,DB00343,26
DB00323,DB00356,26
DB00323,DB00381,26
DB00323,DB00401,26
DB00323,DB00405,26
DB00323,DB00421,26
DB00323,DB00476,74
DB00323,DB00486,54
DB00323,DB00492,26
DB00323,DB00584,26
DB00323,DB00590,26
DB00323,DB00594,26
DB00323,DB00612,26
DB00323,DB00660,26
DB00323,DB00700,26
DB00323,DB00727,26
DB00323,DB00737,26
DB00323,DB00765,78
DB00323,DB00780,26
DB00323,DB00794,26
DB00323,DB00796,26
DB00323,DB00934,26
DB00323,DB00960,26
DB00323,DB00967,26
DB00323,DB00985,26
DB00323,DB01017,54
DB00323,DB01068,26
DB00323,DB01115,26
DB00323,DB01142,26
DB00323,DB01158,26
DB00323,DB01176,26
DB00323,DB01219,26
DB00323,DB01242,26
DB00323,DB01275,26
DB00323,DB01340,26
DB00323,DB04861,26
DB00323,DB04908,26
DB00323,DB05271,78
DB00323,DB06204,54
DB00323,DB08907,26
DB00323,DB09245,26
DB00324,DB00203,6
DB00324,DB00224,6
DB00324,DB00254,6
DB00324,DB00320,6
DB00324,DB00482,26
DB00324,DB00674,26
DB00324,DB00677,26
DB00324,DB00772,26
DB00324,DB00774,65
DB00324,DB00808,65
DB00324,DB00834,10
DB00324,DB00890,10
DB00324,DB00951,9
DB00324,DB00989,26
DB00324,DB00999,65
DB00324,DB01026,6
DB00324,DB01122,26
DB00324,DB01137,26
DB00324,DB01149,6
DB00324,DB01199,26
DB00324,DB01226,43
DB00324,DB01233,26
DB00324,DB01254,10
DB00324,DB01324,65
DB00324,DB01406,58
DB00324,DB03793,13
DB00324,DB04575,10
DB00324,DB05521,9
DB00324,DB06710,58
DB00324,DB08820,10
DB00324,DB08873,6
DB00325,DB00287,67
DB00325,DB00492,26
DB00325,DB00590,26
DB00325,DB00598,26
DB00325,DB00629,67
DB00325,DB00692,67
DB00325,DB00695,26
DB00325,DB00727,26
DB00325,DB00880,26
DB00325,DB00881,26
DB00325,DB00960,26
DB00325,DB00975,26
DB00325,DB01113,26
DB00325,DB01136,26
DB00325,DB01170,67
DB00325,DB01197,26
DB00325,DB01203,26
DB00325,DB01214,26
DB00325,DB01224,26
DB00325,DB01340,26
DB00325,DB01348,67
DB00325,DB04840,67
DB00325,DB04948,67
DB00325,DB06268,67
DB00325,DB08808,67
DB00325,DB09242,67
DB00326,DB00270,13
DB00326,DB00401,13
DB00326,DB00436,15
DB00326,DB00528,13
DB00326,DB00720,9
DB00326,DB00884,9
DB00326,DB00996,13
DB00326,DB01017,9
DB00326,DB01115,13
DB00326,DB01133,9
DB00326,DB01212,26
DB00326,DB01244,13
DB00326,DB01324,15
DB00326,DB01427,13
DB00326,DB04841,13
DB00326,DB06712,13
DB00326,DB07615,13
DB00326,DB09227,13
DB00327,DB00035,26
DB00327,DB00188,6
DB00327,DB00191,44
DB00327,DB00205,6
DB00327,DB00215,6
DB00327,DB00292,26
DB00327,DB00321,26
DB00327,DB00341,26
DB00327,DB00343,6
DB00327,DB00356,26
DB00327,DB00391,26
DB00327,DB00420,6
DB00327,DB00496,6
DB00327,DB00497,26
DB00327,DB00508,26
DB00327,DB00549,6
DB00327,DB00582,6
DB00327,DB00608,6
DB00327,DB00619,6
DB00327,DB00625,26
DB00327,DB00628,26
DB00327,DB00721,26
DB00327,DB00737,26
DB00327,DB00750,26
DB00327,DB00801,26
DB00327,DB00831,26
DB00327,DB00875,26
DB00327,DB00897,26
DB00327,DB00909,26
DB00327,DB01015,6
DB00327,DB01029,6
DB00327,DB01095,6
DB00327,DB01101,6
DB00327,DB01167,6
DB00327,DB01189,26
DB00327,DB01202,26
DB00327,DB01227,26
DB00327,DB01235,26
DB00327,DB01254,10
DB00327,DB01255,44
DB00327,DB01264,10
DB00327,DB01319,6
DB00327,DB01355,26
DB00327,DB01395,26
DB00327,DB01463,26
DB00327,DB01544,26
DB00327,DB01595,26
DB00327,DB01614,26
DB00327,DB01618,26
DB00327,DB01623,26
DB00327,DB04868,6
DB00327,DB05219,6
DB00327,DB06144,26
DB00327,DB06288,26
DB00327,DB06738,26
DB00327,DB06767,16
DB00327,DB08815,26
DB00327,DB08893,6
DB00327,DB09054,6
DB00327,DB09071,26
DB00327,DB09085,26
DB00327,DB09118,10
DB00327,DB09225,26
DB00327,DB09330,10
DB00327,DB09352,44
DB00327,DB12332,6
DB00327,DB13323,26
DB00327,DB13872,26
DB00328,DB00188,6
DB00328,DB00215,6
DB00328,DB00240,26
DB00328,DB00287,13
DB00328,DB00300,26
DB00328,DB00398,6
DB00328,DB00399,26
DB00328,DB00502,26
DB00328,DB00547,26
DB00328,DB00605,26
DB00328,DB00630,26
DB00328,DB00735,26
DB00328,DB00752,6
DB00328,DB00784,26
DB00328,DB00788,26
DB00328,DB00808,13
DB00328,DB00812,26
DB00328,DB00861,26
DB00328,DB00870,26
DB00328,DB00887,38
DB00328,DB00896,26
DB00328,DB01009,26
DB00328,DB01026,6
DB00328,DB01044,72
DB00328,DB01059,72
DB00328,DB01101,6
DB00328,DB01241,6
DB00328,DB01283,26
DB00328,DB01324,13
DB00328,DB01399,26
DB00328,DB01410,26
DB00328,DB01435,26
DB00328,DB06196,26
DB00328,DB06414,6
DB00328,DB06595,6
DB00328,DB06826,13
DB00328,DB07615,26
DB00328,DB08933,10
DB00328,DB08964,13
DB00328,DB09095,26
DB00328,DB09212,26
DB00328,DB09288,26
DB00328,DB09449,21
DB00330,DB09268,13
DB00331,DB00182,64
DB00331,DB00487,64
DB00331,DB00501,10
DB00331,DB00779,64
DB00331,DB00827,64
DB00331,DB00986,10
DB00331,DB01208,64
DB00331,DB06710,64
DB00331,DB09244,64
DB00332,DB00193,26
DB00332,DB00195,6
DB00332,DB00215,6
DB00332,DB00227,6
DB00332,DB00254,6
DB00332,DB00285,6
DB00332,DB00295,26
DB00332,DB00320,6
DB00332,DB00420,6
DB00332,DB00476,6
DB00332,DB00482,6
DB00332,DB00486,81
DB00332,DB00496,26
DB00332,DB00501,6
DB00332,DB00572,26
DB00332,DB00611,26
DB00332,DB00619,6
DB00332,DB00670,26
DB00332,DB00673,10
DB00332,DB00732,26
DB00332,DB00810,26
DB00332,DB00854,26
DB00332,DB00908,6
DB00332,DB01012,6
DB00332,DB01081,26
DB00332,DB01167,6
DB00332,DB01192,26
DB00332,DB01211,6
DB00332,DB01263,6
DB00332,DB01264,10
DB00332,DB01338,26
DB00332,DB01433,26
DB00332,DB04855,6
DB00332,DB04871,6
DB00332,DB06148,45
DB00332,DB06697,6
DB00332,DB08820,10
DB00332,DB08865,6
DB00332,DB08933,10
DB00332,DB09073,10
DB00332,DB09272,56
DB00332,DB11609,26
DB00333,DB00177,6
DB00333,DB00193,13
DB00333,DB00201,6
DB00333,DB00207,76
DB00333,DB00215,6
DB00333,DB00218,76
DB00333,DB00232,26
DB00333,DB00281,6
DB00333,DB00283,6
DB00333,DB00285,6
DB00333,DB00334,76
DB00333,DB00344,26
DB00333,DB00349,54
DB00333,DB00391,26
DB00333,DB00408,26
DB00333,DB00421,26
DB00333,DB00436,26
DB00333,DB00440,76
DB00333,DB00454,26
DB00333,DB00482,6
DB00333,DB00484,54
DB00333,DB00486,54
DB00333,DB00508,26
DB00333,DB00524,26
DB00333,DB00527,26
DB00333,DB00540,26
DB00333,DB00543,26
DB00333,DB00594,26
DB00333,DB00601,26
DB00333,DB00606,26
DB00333,DB00625,26
DB00333,DB00673,10
DB00333,DB00690,54
DB00333,DB00691,76
DB00333,DB00721,26
DB00333,DB00736,6
DB00333,DB00742,26
DB00333,DB00765,78
DB00333,DB00842,54
DB00333,DB00849,26
DB00333,DB00887,26
DB00333,DB00898,54
DB00333,DB00903,26
DB00333,DB00907,6
DB00333,DB00916,76
DB00333,DB01002,26
DB00333,DB01012,6
DB00333,DB01023,6
DB00333,DB01029,6
DB00333,DB01076,26
DB00333,DB01080,26
DB00333,DB01086,26
DB00333,DB01100,26
DB00333,DB01104,6
DB00333,DB01176,26
DB00333,DB01236,76
DB00333,DB01259,76
DB00333,DB01325,26
DB00333,DB01355,26
DB00333,DB01356,26
DB00333,DB01365,44
DB00333,DB01412,26
DB00333,DB01437,26
DB00333,DB01511,54
DB00333,DB01545,26
DB00333,DB01580,26
DB00333,DB01587,26
DB00333,DB01589,10
DB00333,DB01608,26
DB00333,DB04572,6
DB00333,DB05812,10
DB00333,DB06282,26
DB00333,DB06413,6
DB00333,DB06663,76
DB00333,DB06702,11
DB00333,DB06708,6
DB00333,DB08820,10
DB00333,DB09009,26
DB00333,DB09063,10
DB00333,DB09238,6
DB00333,DB09286,26
DB00333,DB09330,10
DB00333,DB11106,26
DB00333,DB12532,26
DB00333,DB13025,26
DB00333,DB13323,26
DB00334,DB00201,6
DB00334,DB00228,26
DB00334,DB00273,26
DB00334,DB00281,6
DB00334,DB00298,26
DB00334,DB00321,26
DB00334,DB00323,26
DB00334,DB00349,6
DB00334,DB00379,6
DB00334,DB00405,26
DB00334,DB00418,26
DB00334,DB00423,26
DB00334,DB00455,26
DB00334,DB00491,13
DB00334,DB00527,26
DB00334,DB00530,9
DB00334,DB00575,26
DB00334,DB00625,26
DB00334,DB00656,26
DB00334,DB00748,26
DB00334,DB00768,26
DB00334,DB00802,26
DB00334,DB00805,79
DB00334,DB00813,26
DB00334,DB00844,26
DB00334,DB00906,26
DB00334,DB00934,26
DB00334,DB01002,26
DB00334,DB01017,54
DB00334,DB01067,13
DB00334,DB01076,26
DB00334,DB01151,6
DB00334,DB01159,26
DB00334,DB01176,26
DB00334,DB01219,26
DB00334,DB01221,26
DB00334,DB01251,13
DB00334,DB01351,26
DB00334,DB01355,26
DB00334,DB01433,26
DB00334,DB01587,26
DB00334,DB04953,26
DB00334,DB06153,26
DB00334,DB06203,13
DB00334,DB06204,54
DB00334,DB06690,26
DB00334,DB06716,26
DB00334,DB08881,10
DB00334,DB08910,26
DB00334,DB09072,54
DB00334,DB09291,6
DB00334,DB11148,26
DB00335,DB00179,35
DB00335,DB00211,52
DB00335,DB00221,37
DB00335,DB00244,35
DB00335,DB00285,10
DB00335,DB00343,26
DB00335,DB00373,26
DB00335,DB00374,67
DB00335,DB00421,26
DB00335,DB00422,35
DB00335,DB00492,26
DB00335,DB00521,26
DB00335,DB00584,26
DB00335,DB00590,74
DB00335,DB00612,26
DB00335,DB00622,26
DB00335,DB00651,37
DB00335,DB00691,26
DB00335,DB00695,26
DB00335,DB00700,26
DB00335,DB00722,26
DB00335,DB00749,35
DB00335,DB00765,67
DB00335,DB00788,35
DB00335,DB00790,26
DB00335,DB00800,67
DB00335,DB00841,37
DB00335,DB00861,35
DB00335,DB00881,26
DB00335,DB00925,67
DB00335,DB00938,37
DB00335,DB00986,10
DB00335,DB00991,35
DB00335,DB01001,37
DB00335,DB01019,26
DB00335,DB01021,67
DB00335,DB01050,35
DB00335,DB01089,67
DB00335,DB01210,26
DB00335,DB01224,26
DB00335,DB01235,74
DB00335,DB01291,37
DB00335,DB01324,67
DB00335,DB01340,26
DB00335,DB01401,35
DB00335,DB01408,37
DB00335,DB01580,67
DB00335,DB01612,26
DB00335,DB02709,35
DB00335,DB05676,35
DB00335,DB06663,52
DB00335,DB06700,10
DB00335,DB06712,67
DB00335,DB06739,35
DB00335,DB08797,35
DB00335,DB08808,67
DB00335,DB08907,26
DB00335,DB08931,26
DB00335,DB09026,26
DB00335,DB09063,52
DB00335,DB09288,35
DB00335,DB13139,37
DB00336,DB00169,6
DB00336,DB00208,6
DB00336,DB00268,6
DB00336,DB00289,6
DB00336,DB00496,6
DB00336,DB00503,6
DB00336,DB00932,6
DB00336,DB00951,6
DB00336,DB01104,6
DB00336,DB08893,6
DB00336,DB09039,6
DB00336,DB09238,6
DB00337,DB00180,26
DB00337,DB00208,6
DB00337,DB00227,6
DB00337,DB00240,26
DB00337,DB00242,26
DB00337,DB00257,6
DB00337,DB00262,26
DB00337,DB00263,6
DB00337,DB00290,26
DB00337,DB00300,26
DB00337,DB00305,26
DB00337,DB00320,6
DB00337,DB00343,6
DB00337,DB00394,26
DB00337,DB00399,26
DB00337,DB00443,26
DB00337,DB00480,26
DB00337,DB00482,26
DB00337,DB00547,26
DB00337,DB00635,26
DB00337,DB00655,26
DB00337,DB00663,26
DB00337,DB00688,26
DB00337,DB00735,26
DB00337,DB00744,26
DB00337,DB00764,26
DB00337,DB00827,72
DB00337,DB00896,26
DB00337,DB00917,13
DB00337,DB00972,26
DB00337,DB00976,6
DB00337,DB00991,26
DB00337,DB00997,26
DB00337,DB01005,26
DB00337,DB01013,26
DB00337,DB01024,26
DB00337,DB01032,10
DB00337,DB01041,26
DB00337,DB01047,26
DB00337,DB01073,26
DB00337,DB01088,13
DB00337,DB01118,6
DB00337,DB01149,6
DB00337,DB01204,26
DB00337,DB01208,72
DB00337,DB01234,26
DB00337,DB01240,13
DB00337,DB01264,6
DB00337,DB01423,26
DB00337,DB01708,26
DB00337,DB03585,26
DB00337,DB04552,26
DB00337,DB04576,72
DB00337,DB05109,26
DB00337,DB06589,26
DB00337,DB06603,26
DB00337,DB06636,6
DB00337,DB06725,26
DB00337,DB06739,26
DB00337,DB08797,26
DB00337,DB08819,13
DB00337,DB08905,26
DB00337,DB08964,13
DB00337,DB09084,26
DB00337,DB09211,13
DB00337,DB09212,26
DB00337,DB09218,26
DB00337,DB13158,26
DB00338,DB00169,6
DB00338,DB00199,6
DB00338,DB00203,6
DB00338,DB00220,12
DB00338,DB00244,13
DB00338,DB00277,6
DB00338,DB00281,6
DB00338,DB00283,6
DB00338,DB00343,6
DB00338,DB00398,6
DB00338,DB00622,6
DB00338,DB00705,9
DB00338,DB00745,6
DB00338,DB00951,6
DB00338,DB01026,9
DB00338,DB01149,6
DB00338,DB01264,6
DB00338,DB04868,9
DB00338,DB05521,6
DB00338,DB06290,10
DB00338,DB06636,6
DB00338,DB06695,11
DB00338,DB09074,6
DB00338,DB09198,6
DB00339,DB00176,6
DB00339,DB00201,6
DB00339,DB00203,6
DB00339,DB00227,6
DB00339,DB00254,6
DB00339,DB00277,6
DB00339,DB00289,6
DB00339,DB00582,6
DB00339,DB00976,6
DB00339,DB01026,6
DB00339,DB01167,6
DB00339,DB01263,6
DB00339,DB01319,6
DB00339,DB09048,10
DB00339,DB09054,6
DB00339,DB09063,10
DB00339,DB09073,10
DB00339,DB09330,10
DB00340,DB00318,26
DB00340,DB00486,81
DB00340,DB00652,26
DB00340,DB01433,26
DB00340,DB11609,26
DB00341,DB00285,26
DB00341,DB00344,26
DB00341,DB00405,26
DB00341,DB00434,26
DB00341,DB00450,54
DB00341,DB00557,54
DB00341,DB00593,26
DB00341,DB00748,26
DB00341,DB00765,78
DB00341,DB00980,26
DB00341,DB01175,26
DB00341,DB01176,26
DB00341,DB04841,26
DB00341,DB04896,26
DB00341,DB04946,26
DB00341,DB09071,26
DB00343,DB00188,6
DB00343,DB00205,6
DB00343,DB00227,10
DB00343,DB00283,6
DB00343,DB00325,67
DB00343,DB00374,67
DB00343,DB00375,1
DB00343,DB00436,26
DB00343,DB00489,26
DB00343,DB00501,10
DB00343,DB00571,26
DB00343,DB00590,26
DB00343,DB00594,26
DB00343,DB00641,10
DB00343,DB00653,26
DB00343,DB00677,6
DB00343,DB00692,67
DB00343,DB00703,26
DB00343,DB00715,6
DB00343,DB00722,6
DB00343,DB00752,6
DB00343,DB00800,67
DB00343,DB00883,26
DB00343,DB00966,26
DB00343,DB01018,26
DB00343,DB01021,67
DB00343,DB01023,26
DB00343,DB01101,6
DB00343,DB01115,26
DB00343,DB01151,6
DB00343,DB01156,6
DB00343,DB01162,26
DB00343,DB01181,12
DB00343,DB01263,6
DB00343,DB01324,67
DB00343,DB01348,6
DB00343,DB01359,26
DB00343,DB02703,10
DB00343,DB05521,6
DB00343,DB06268,67
DB00343,DB06290,10
DB00343,DB06595,6
DB00343,DB06717,10
DB00343,DB08882,6
DB00343,DB09048,10
DB00343,DB09063,10
DB00343,DB09065,10
DB00343,DB09073,10
DB00343,DB09104,26
DB00343,DB09167,6
DB00343,DB09477,6
DB00344,DB00006,10
DB00344,DB00208,6
DB00344,DB00264,6
DB00344,DB00279,50
DB00344,DB00356,26
DB00344,DB00388,86
DB00344,DB00451,50
DB00344,DB00458,26
DB00344,DB00470,54
DB00344,DB00484,54
DB00344,DB00490,26
DB00344,DB00492,10
DB00344,DB00503,6
DB00344,DB00542,10
DB00344,DB00557,54
DB00344,DB00588,26
DB00344,DB00601,79
DB00344,DB00625,26
DB00344,DB00691,10
DB00344,DB00701,10
DB00344,DB00705,6
DB00344,DB00754,26
DB00344,DB00834,76
DB00344,DB00835,26
DB00344,DB00857,6
DB00344,DB00980,26
DB00344,DB00983,26
DB00344,DB01069,26
DB00344,DB01080,26
DB00344,DB01102,26
DB00344,DB01156,6
DB00344,DB01176,26
DB00344,DB01202,26
DB00344,DB01232,10
DB00344,DB01288,26
DB00344,DB01365,86
DB00344,DB01408,26
DB00344,DB01621,26
DB00344,DB01622,26
DB00344,DB01626,79
DB00344,DB04896,26
DB00344,DB04953,26
DB00344,DB05812,10
DB00344,DB06016,26
DB00344,DB06203,10
DB00344,DB06700,26
DB00344,DB08883,54
DB00344,DB09000,26
DB00344,DB09065,10
DB00344,DB09118,6
DB00344,DB09570,10
DB00344,DB11699,79
DB00344,DB12598,10
DB00345,DB06695,11
DB00345,DB08880,10
DB00346,DB00217,67
DB00346,DB00220,10
DB00346,DB00254,6
DB00346,DB00257,6
DB00346,DB00278,10
DB00346,DB00285,6
DB00346,DB00350,67
DB00346,DB00368,42
DB00346,DB00373,67
DB00346,DB00374,67
DB00346,DB00397,42
DB00346,DB00524,67
DB00346,DB00555,67
DB00346,DB00571,67
DB00346,DB00582,10
DB00346,DB00606,67
DB00346,DB00612,67
DB00346,DB00619,6
DB00346,DB00633,42
DB00346,DB00654,67
DB00346,DB00661,6
DB00346,DB00696,42
DB00346,DB00790,67
DB00346,DB00797,67
DB00346,DB00834,76
DB00346,DB00852,42
DB00346,DB00867,42
DB00346,DB00880,67
DB00346,DB00884,67
DB00346,DB00938,42
DB00346,DB01001,42
DB00346,DB01102,42
DB00346,DB01116,67
DB00346,DB01158,67
DB00346,DB01203,67
DB00346,DB01244,67
DB00346,DB01261,10
DB00346,DB01275,67
DB00346,DB01291,42
DB00346,DB01340,67
DB00346,DB01365,42
DB00346,DB01427,67
DB00346,DB01597,10
DB00346,DB02703,10
DB00346,DB04861,67
DB00346,DB06152,42
DB00346,DB08820,10
DB00346,DB09216,67
DB00346,DB09227,67
DB00346,DB09230,67
DB00346,DB09235,67
DB00346,DB09330,10
DB00346,DB12332,6
DB00347,DB00176,6
DB00347,DB00177,6
DB00347,DB00184,6
DB00347,DB00205,6
DB00347,DB00224,6
DB00347,DB00257,6
DB00347,DB00270,6
DB00347,DB00338,6
DB00347,DB00468,6
DB00347,DB00501,6
DB00347,DB00549,6
